Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
مهزله ما بعدها مهزله و عار ما بعده عار و خنوع من المملكه للخسيسي ما بعده خنوع. ظنناك سلمان العزم فطلعت وهم في وهم,3,B,B,BB,"[18, 7]",0,0,0
وصل بيا الحال اتابع الاوليمبياد من صباحيه ربنا لغايه دلوقتي لابجد بمناسبه ايه!! 20 سنه وبنتنافس نبقي اتفه اكتر من الاول ازاي!!,0,B,B,BB,"[15, 10, 1]",0,0,0
تبقي تشيله الاوليمبياد الجي ان شاء الله لما تكبر,0,B,B,BB,[9],0,0,0
هحاول اتعامل مع اي زفت بيحصل ف حياتي ب اقل الخساير  النفسيه,3,B,B,BB,[12],0,0,0
يخربيت الكيميا دي بجد ؟!,6,B,B,BB,[6],0,0,0
شي مخزي ان الجندي اللي تارك اهله وعياله يكون مديون ويدفع اجار لازم يكون فيه قرار يجبر المؤسسات والبنوك في دعم المرابطين.,1,B,B,BB,[23],0,0,0
اني اُحبكِ عندما تبكينَ واحبُّ وجهكِ غائماً وحزينا   بعض النساء وجوههن جميلهٌ وتصيرُ اجملَ عندما يبكين,3,B,F,BF,[16],0,2,2
ربي ان لك عبادا ينتظرون فرجا قريبا فبشرهم،وعبادا يسالونك شفاء فعافهم، وعبادا يرجون فارحمهم، رب اغفرلنا وتب علينا انك انت التواب الرحيم,5,B,M,BM,[22],0,1,1
خايف اقول اللي في قلبي تتقل و تعاند ويايَّ,7,M,B,MB,[9],1,0,3
: اشبيليه سمباولي مخيف الله يستر ..,7,B,B,BB,[7],0,0,0
الي المصري الذي قام برفع علم السعوديه في افتتاح الاوليمبياد كس امك وكس ام اللي قالك اعمل كده وكس ام اللي قال للي قالك لحد كس ام صاحب الفكره,1,B,M,BM,[29],0,1,1
المتابعه القريبه من وسائل اعلام كتيره لمشاركات المصريين في الاوليمبياد، مع صورهم اللي ماليه الشوارع من الحاجات الايجابيه المبهجه مؤخرا,2,B,B,BB,[20],0,0,0
   دفعت هذا المبلغ لايران ولكنها ستبيع بضعفه الف مره اسلحهلدول الخليج التي ستتصور من هذه الخدعهان ايران تخيف حتي امريكا,1,B,B,BB,[21],0,0,0
بكرا عندنا اكبر مشاركه في الاوليمبياد بتاع 15 مشاركه للاعيبه المصريين,0,B,B,BB,[11],0,0,0
هو تلك العاطفه الساميه التي تجعلنا نتزوج وننجب الاطفال وننشئ الاسره وفي ليالي الشتاء البارده نجتمع حول المدفاه …  محمد عفيفي,4,B,B,BB,[21],0,0,0
مصر الان ينماتكونوا يدرككم الموت في عصر الانقلاب,3,B,B,BB,[8],0,0,0
طب اللي مش متابع افتتاح الاوليمبياد يجي جنبي 🏃,0,B,B,BB,[9],0,0,0
: . اللهم احقن دماء المسلمين في كل مكان ، وارفع عنهم الظلم والبلاء والعدوان . اللهم من ارادهم بسوء فاجعل كيده في نحره وت…,5,B,B,BB,"[2, 14, 9]",0,0,0
وفيكي من ما يكفيني,4,B,B,BB,[4],0,0,0
و تعليقها كريه جدا .. الاوليمبياد الماضيه الناس كرهوا الوليمبياد بسببها,1,B,B,BB,[11],0,0,0
من سحر .. ان تري وجه من تحب هو الوجه الذي تضحك به الدنيا وتعبس ايضاً .,4,B,B,BB,[17],0,0,0
شوفو لمروكيه حبت تسرق حسام علي ولدو ومرتو    طلياني ثاني ????????????,1,B,B,BB,"[12, 10, 1]",0,0,0
: ما اجملك يابلادي يارب امنن علي  اليمن بالامن والامان والراحه والاستقرار مُنيتي امشي في هذا الطريق الممتد بالخضره????,2,B,B,BB,"[22, 1]",0,0,0
كان نفسي يكون فيه مُشجعين مصريين ف الاوليمبياد ويعملوا جو اُمم افريقيا، والله كانت هتبقي حاجه جميله خالص ..,3,B,B,BB,[19],0,0,0
  انا خايفه من رد فعلها والله,7,F,B,FB,[8],2,0,4
ماتشات الاوليمبياد جايه علي قنوات مفتوحه ؟؟,0,B,B,BB,[7],0,0,0
يا جدعان الشوارع فاضيه في البحرين اتاري البلد كلها في الاوليمبياد 😂😂😂,6,B,B,BB,[12],0,0,0
ايه يابنتي الكرش ده؟  لا دي فورمه الاوليمبياد,0,B,F,BF,[8],0,2,2
ان تجد نفسك غير قادره علي محادثه شخص كانت ثقتها به تعانق السماء، فخذلها!!      يشعر بـالوجع,3,B,M,BM,"[16, 4]",0,1,1
: وليس للحب ارقامٌ يُحدّ بها ولن يقاس الهوي يوما بمكيالِ فاجعل فؤادك كوْنًا لا حدود له وارْبــَا ْبنفسك عن ( قيلٍ وعن قا…,4,B,B,BB,[24],0,0,0
: خايفه اتعود علي حاجه و ابقي مبسوطه بيها و اصحي من النوم ملقيهاش في يوم من الايام 😞😟,7,F,B,FB,[19],2,0,4
    مات الشاب كله منكم ومن اهل العمائم لبي نداء كلاب ايران لتخريب بلاده البحرين من مولوتوف و حرق سيارات وعصابات,1,B,B,BB,[22],0,0,0
وش هالجو الساعه 3 تتابع الاوليمبياد,0,B,B,BB,[6],0,0,0
مدري خايفه عليها من العمليه. ومرعوبه بجد هي انسانه مهمه كثير لي قلق مع خوف صايره هايبر ومو مركزه ونومي احلام سيئه وبتوتر,7,F,B,FB,"[6, 18]",2,0,4
خايفه اكون من الناس اللي ما الها عزيز ولا غالي..!💔,7,F,B,FB,[13],2,0,4
فيه ملحمه تنس شغاله بين ديلبوترو الارجنتيني اللي كسب رافييل نادال واندي موراي الانجليزي في نهائي فردي رجال في الاوليمبياد 🎾,0,B,B,BB,[21],0,0,0
ايه يا جدعان الترقيصه اللي تريزيجيه عملها في البينالتي دي ! للمره الالف بشوفها واقول ؟!,6,B,B,BB,"[11, 6]",0,0,0
بيان مارتن يول بيضحك بيه علي الناس,1,B,B,BB,[7],0,0,0
مرحبا كيفك احمد رقم الهاتف الجوال 01114417616 01210708003,2,B,M,BM,[8],0,1,1
احلي ايام,2,B,B,BB,[2],0,0,0
هو دمارنا،والذين يقودوننا يستغلون هذا الخوف ويضاعفون في ذعرنا.!  الام,7,B,B,BB,"[11, 1]",0,0,0
ايمن يونس ده رغاي فشخ وحورتجي,1,B,B,BB,[6],0,0,0
يعني ، انام بشرابين واصحي بواحد,6,B,B,BB,[6],0,0,0
انا وش ذنبي ك سعودي يجي فلسطيني ملعون جدف ماخذ جنسيه امريكيه ويسب السعوديه عشان فلسطين العن امك يبن الكلب قم حرك مكوتك ودافع عن بلدك,1,M,B,MB,[26],1,0,3
مَا كَانَ قَلْبِي فِي مَـدِيحِكَ يَشْتَفِي  اَوْ يَكْتَـفِي بِفَصَاحَهِ البُلَغَـاءِ,2,B,M,BM,[10],0,1,1
مكان معرص والناس عارفه انه مكان معرص وبرضه بنقعد فيه، نموت في جلد الذات والله,1,B,B,BB,[15],0,0,0
الاتحاد الانتاج   النصر الوداد للاسف فشلونا عاهرات الوطن .,1,B,B,BB,[9],0,0,0
: نظام الحقير  بشار  الكلب تسلم جثمان سجين اهله بعد حشوها بالمتفجرات فتنفجر في مشيعيه (خسه ليس لها مثيل ).,1,B,B,BB,[22],0,0,0
ابي ارجع السناب بس خايفه من اروي 🙂💔💔!!,7,F,F,FF,"[9, 1]",2,2,7
المفروض يدخلوا شغل البيت ف الاوليمبياد وهنلم منجم دهب والله هلكاااااااااااانه😢,0,F,B,FB,[11],2,0,4
:   اللهم اعز الاسلام والمسلمين .. وخل الخطوط السعوديه تكفر شوي عن سلبياتها ????,1,B,B,BB,"[14, 2, 1]",0,0,0
بانتظاركم غدا  يا احباء في مدينه  غانت الجميله  بلجيكا في ليله  نغم و  شعر  …,4,B,B,BB,[16],0,0,0
اسئله توضح معاناتي.,3,B,B,BB,[4],0,0,0
: اللهم اني خائفه من امور انت اعلم بها فاجعل الطمانينه تسري بجسدي واتم اموري بتوفيقك لي وكن معي ياحي ياقيوم.❤️,7,F,M,FM,[21],2,1,8
: البابا متضامن حتي البكاء مع ابناء العراق,5,B,B,BB,[9],0,0,0
  البوس حاجه ممتعه الصراحه وحاجه حلوه فشخ واحلي حاجه لما هرمون الاكستوسين يبرد في الافراز ونسبته تزيد في الجسم احيه علي دا احساس,2,B,B,BB,[24],0,0,0
مليار عربي = صفر كبير في الاوليمبياد  يلا ريو  ريو 2016  مصر في الاوليمبياد  مصر,3,B,B,BB,[15],0,0,0
لا حول ولا قوه الا بالله ربنا يصبرهم 😢😢,5,B,B,BB,[9],0,0,0
الاختيار: قصه سيدي الحارث تربيزه خبط بالعقل اغنيهكام واحد لزاب يخت عالقهوه افضل ضيف: زاب ثروت ♥ اشهر زبون لكلوك  3,2,B,B,BB,[23],0,0,0
: احدهم يقتل والداه قربانا للبغدادي واخريقتل رجل امن قربانا لايران اختلفت الدوافع والارهاب واحد   استشهاد فيصل الحربي   داعشيان يق…,5,B,B,BB,[20],0,0,0
صنعاء  بالروح بالدم نفديك يايمن,4,B,B,BB,[5],0,0,0
ف  اللي المفروض اسعاره مش اوفر انا خايفه اروح القاهره اتجلط اقسم بالله 😰,7,F,B,FB,[15],2,0,4
االان عويل بني سعود يرتفع متباكين علي نقل المعركه الي العمق السعودي ويبرروا انهم ليسوا طرفا في حرب اليمن,1,B,B,BB,[19],0,0,0
الاوليمبياد,0,B,B,BB,[1],0,0,0
مش الفكره والله انا اقصد ان الاوليمبياد اهم حدث في العالم مش سبب انك تجيب ماتش مفيش 7 هيتفرجوا عليه وتقطع بث الاوليمبياد,0,B,B,BB,[23],0,0,0
      كان الله في عونهم وجبر مصابهم ، والي يده في الماء غير الي يده في النار,5,B,B,BB,[18],0,0,0
هي الاوليمبياد دي مفيهاش كوره ليه,6,B,B,BB,[6],0,0,0
: ابن الحلال بيعافر  بنت الاصول بتستني  و ابن عمتها الي راجع م الخليج بيخودها دي سنه الحياه .. اصله مش بيقبض بالجنيه ????,3,B,B,BB,"[24, 2, 1]",0,0,0
و من حيث لا تدري كدا تبقي مخنوق دا اكيد سببه ان انت عبيت وشلت جواك كتير لحد لما مبقاش في حيز يساع اكتر من كدا..,3,B,M,BM,[27],0,1,1
مينا وشيرين كانو بيغنو مع بض عادي وبيضحكو قبل ما ينامو,2,B,B,BB,[11],0,0,0
قطر بعثتها في الاوليمبياد 38 رياضي تلتينهم اسامي اجنبي : .. كفايه منتخب كره اليد اصلًا : :,6,B,B,BB,[21],0,0,0
الرحمه اقوي من الحب .. فالرحمه تجمع بين الحب والعطف والتسامح والود .. كلنا قادرون علي ان نحب لكن القليل من يملك الرحمه في قلبه .,5,B,B,BB,[26],0,0,0
طيب واش الحل انا مره خايفه وكنت اعتقد انو نفس الثانوي بس للاسف انصدمت ومن اثر الصدمه مو قادره اذاكر,7,F,B,FB,[20],2,0,4
الرحمه 💔 اطفال السرطان بتموووت 😔💔  ارفعوا الحظر عن استيراد الدواء,5,B,B,BB,[11],0,0,0
ومن هنا طلعت بحاجتين الاولي ان معظم تفكير الولاد تافه وسطحي فعلا ومايعرفوش حاجه اسمها علاقه راقيه مجرده من اي مصلحه او مطمع الا من رحم ربي 4,1,B,B,BB,[28],0,0,0
كفايه ان كرمه جت في 2014,2,B,B,BB,[6],0,0,0
فليطح كل كلامه عن الرمايه ، يقول ناديهم دعمهم خلال الاوليمبياد .. انزين و السباحه ؟ و مبارزه الشيش؟,0,B,B,BB,[19],0,0,0
شئ مخيف فعلا!! من امس وانا افكر فكلام العميل الروسي.. هذا واقع ونشوفه حاليا.. 😞.. !!,7,B,B,BB,"[5, 15, 1, 1]",0,0,0
ربنا هيكرمنا ازاي في الاوليمبياد بالمعلقين دول ؟ ده بيعلق علي لعبه مش عارف قواعدها,6,M,B,MB,[15],1,0,3
مرعوبه من فكره ان الوقت يسرقنا من بعض قبل ما اعرفكم انا اد ايه بحبكم،لازم احبكم الحُب اللي تستحقوه❤,7,F,B,FB,[19],2,0,4
مازلت ابحث عن الطريقه المختصره لانهاء تزايد هذا الحب الهائل لان مش معقول !,6,B,B,BB,[14],0,0,0
هو انا خايفه من الامتحانات كده ليه في ايه,7,F,B,FB,[9],2,0,4
صحيح الموت فرقنا و لـكن حياتي بعدكم تشبه و فاتك  رعد,3,B,B,BB,[11],0,0,0
المشكله ليست فيمن يخذلك ، يخونك ، يوجعك ، يسحقك ، المشكله هي انك تتمكن من تصديق شخص نال منك مره لتمنحه فرصه النيل منك اخري !,3,B,B,BB,[27],0,0,0
الاسكواش لو مصنف ضمن العاب الاوليمبياد ، كنا خدنا ميداليات و احنا لسه في المطار,0,B,B,BB,[15],0,0,0
احرزت  البحرينيه   روت جيبيت  اول ميداليه ذهبيه  للعرب  في الاوليمبياد ... واقع مبهر 😂😂,0,B,B,BB,[14],0,0,0
تقريباً دي اول مره نشارك بالعدد دا كله في الاوليمبياد والاحسن من دا كله ان بقا في رياضات كتير بنشارك فيها  2016  ,6,B,B,BB,[23],0,0,0
وبتقول القصه انه داب فيها وحبها لحد ما مات بسكته,4,B,B,BB,[10],0,0,0
الناس كلها هتموت عشان ترد عليها وبمجرد ما بترد بترسم البسمه والفرحه ع وشها اي هذا رد بقي ومتحرمنيش من الفرحه دي 😃😍😍,4,B,B,BB,[23],0,0,0
 والله خايفه من تاسونامي,7,F,B,FB,[5],2,0,4
شكلي وانا خايفه من الم الاسنان.,7,F,B,FB,[7],2,0,4
لازم نستفيد من التجربه الاماراتيه في منع الالعاب ربعنا يحظرون الالعاب بدون سبب او سبب تافه انا حسابي اماراتي مع اني عايش بالسعوديه,1,B,B,BB,[23],0,0,0
انت مش متابع الاوليمبياد ولا ايه 😂😂😂😂😂 مفيش مبروك مفيش هاردلك 🙄,0,B,M,BM,[12],0,1,1
الاربعاء 7.30 مساء وثائقي عن كره القدم العربيه في الاوليمبياد يتضمن مساهمه من القاهره مع ابرز لاعب كره مصري علي المستوي الاوليمبي,0,B,B,BB,[22],0,0,0
هو حفل افتتاح الاوليمبياد ها يتنقل ع القنوات العاديه و اللا مشفره برضه ؟,0,B,B,BB,[14],0,0,0
لما بيبقي عندي مشاكل مهما كانت ببقي عارفه اني هبقي كويسه لو فضلت ف البيت وسط اهلي  بس لما الاقي فيه مشاكل ف البيت اكتر وقت ببقي خايفه.,7,B,B,BB,[29],0,0,0
احتفالات الاوليمبياد 1 احتفالات قناه السويس 0,0,B,B,BB,[7],0,0,0
: . . لايكمل الحب الا بالاهتمام وقليلا من التضحيه وغيره خاليه من الشك ووفاء حتي بالغيااب !!,4,B,B,BB,"[2, 1, 15, 1]",0,0,0
: سود الله وجه منهو فالمواقف مايبين  لا بدا اللازم تخفا ولا خفا اللازم  حظر  . .  الشاعر نايف الاحمري,1,B,B,BB,"[16, 1, 3]",0,0,0
9 2 كل سنه وانتي طيبه ويارب يارب تكون سنه سعيده عليكي وعلي كل اللي بيحبوكي,2,B,F,BF,[16],0,2,2
انا مش خايفه من غلاء الاسعار انا مرعوبه من فوضي بجد المرادي مش هتبقي سليمه,7,F,B,FB,[15],2,0,4
احتفظت بِك .. بداخل قلبيّ و فيّ نفس المكان اوجعتنيّ 🎼    بوراك في جده,4,B,B,BB,[14],0,0,0
انا قلت اجيب الاوليمبياد واشجع لعيبه مصر. كل ما اشوف ماتش لحد مصري يخسر.. تحيا مصر تلت مرات,3,B,B,BB,"[8, 12]",0,0,0
كذاب ياهو بولي سارق الموبايل ثانا راقد,1,B,B,BB,[7],0,0,0
فظ محمد اظهارخان:03452498306 03002070292,1,B,B,BB,[4],0,0,0
البارحه من طاحت العين بالعين ماذقت انا الراحه ولا ارتاح بالي            بسباب غرون يافهد كامل الزين غرون صغيرن بدلع مايبالي   ❀♩ ρɺɹɹɹ ɹ̤,4,B,B,BB,[23],0,0,0
232 يالطيييف هذا اللي كنت خايفه منه اني اتخون 😭😂,7,F,B,FB,[10],2,0,4
هي دي روح الاوليمبياد و عشان كده هي مشهوره الان اكتر من اللي كسبت السباق رغم ان عمرها ما اخدت ميداليه او كسبت بطوله,0,B,B,BB,[24],0,0,0
احتاج الي صرخه تفجر. مابداخلي من  الم وبعدها حضن يحتونيني،.! 😔😔😔,3,B,B,BB,"[5, 8, 1]",0,0,0
جمهور فرحان بتحقيق لاعبهم اسرع هداف في العالم وجمهور مبسوط بتحضين فهد المولد .,2,B,B,BB,[14],0,0,0
قرفو عيشتنا بعباره     الغرب ليسوا عباقره ونحن لسنا اغبياء....     علي السوشل ميديا علي صور احمد زويل ستايل جديد في الرثاء,1,B,B,BB,[21],0,0,0
0 مش معقووووووووول حسبي الله عليك كرهتها,6,B,B,BB,[7],0,0,0
نفسي اسال ابن الوسخه اللي كان ماسك علم السعوديه في الطابور المصري في افتتاح الاوليمبياد استفدت ايه بكسمك ؟؟,1,B,M,BM,[19],0,1,1
انهارده يوم السف العالمي اذا كان ع البت المحجبه ف الاوليمبياد او ع الاهلي والزمالك,0,B,B,BB,[15],0,0,0
سرعه البديهه و حسن التصرف المتلازمه الانجح و الاكثر ابهارا بنسبالي,2,B,B,BB,[11],0,0,0
الحقيقه كنت عاوزه اكتب يا بختكم ببرود قلبكم بس حسيتها هتقلب علي اغنيه حزايني لطارق الشيخ.,2,F,B,FB,[17],2,0,4
في دول من ساعه لما الاوليمبياد ابتديت لغايه النهارده محصلتش مايكل فيلبس، ايه الانسان ده!!!  مايكل فيلبس يا سمكه  امسكوا الحصان,0,B,B,BB,"[18, 6]",0,0,0
هو الاوليمبياد شغال فين ؟؟ علي انهي محطه ؟؟,0,B,B,BB,[9],0,0,0
الغيره فِي الحُبّ  تَجعَلنْا كالاَطْفال لا يُرضينَا سِوي الامتِلاكْ !  الغيره,4,B,B,BB,"[10, 1]",0,0,0
قطر يا بهلول اللي اصغر من شبرا سبقت مصر الحضاره مصر التاريخ مصر ام الدنيا مصر الـ 90 مليون في جدول ميداليات الاوليمبياد 😅,6,B,B,BB,[24],0,0,0
قد اختلف معك في بعض الافكار قد لاتتشابه عقائدنا لكن حبي لك لايشبهه اخر حب مختلف متفرد بذاته حب تربي علي وجع الروح واستطعم  بكاء  القلب,4,B,B,BB,[26],0,0,0
الاوليمبياد حلوه فعلاً و فيها قصص كتيره حلوه ... عمري مكنت بهتم بيها قبل كدا مش عارف بتاعت السنه دي الواحد مشدود ليها جداً ليه,2,M,B,MB,[25],1,0,3
انتي ملكيش عازه .,3,B,F,BF,[4],0,2,2
:  سعوديات نطالب باسقاط الولايه7 انا بس حزينه ع تربيه الام السعوديه ليش تربي بنتها انها تحتقر نفسها! معقوله بنات مواليد 90 ومتربين…,3,F,B,FB,"[19, 5]",2,0,4
: اذبحوهم و لكن لا تصوروا ذلك فقد توحي       برساله تُفهم خطا        المعارضه تنحر طفل في حلب ذبح الطفل,1,B,B,BB,[19],0,0,0
مايكل فيلبس ، 12 سنه في الاولمبياد ، 19 ميداليه ذهبيه مصر ، 104 سنه في الاوليمبياد ، 7 ميداليات ذهبيه,0,B,B,BB,[21],0,0,0
البعثه المصريه في الاوليمبياد هديه  مصر لاي حد عايز يكسب 😄😂  2016  2016,2,B,B,BB,[13],0,0,0
انا شايل هم الاوليمبياد اما تخلص ..هيصيبني اكتئاب مابعد الحفله بس كبير اوي الاوليمبياد مبهجه جداا واجوائها مسليه وموجوده ليل ونهار,3,M,B,MB,[22],1,0,3
881 وانا اشتقتلك اووووووووووووي والله وحشتيني جدااااااااااااا,2,B,B,BB,[7],0,0,0
هيفضلوا يهروا ويولولوا ويمئمؤا احنا ماشين ف طريقنا وهننجح باذن الله الانكلاب يترنح,1,B,B,BB,[13],0,0,0
قطر شاركت في الاوليمبياد بالشعب القطري + ثلاثه ارباع البعثه من المجنسين.,0,B,B,BB,[13],0,0,0
0 👌من نصر الي نصر باذن الله الله معكم يحميكم وينصركم ويكتب لكم الاجر علي الرباط والتعب,5,B,B,BB,[17],0,0,0
:     والله ان العشق في خيالي سالي  ومنزلك بالقلب والله اني حافظه  مجرد مشاركه   مشاكس,4,B,B,BB,[15],0,0,0
: متي يعي الاحبه اننا اذا اشدنا بتركيا فنحن لا نعادي الامارات، واذا شكرنا الجزيره فنحن لا نذم العربيه، وبعد هذا وذاك، لا نزايد ع…,1,B,B,BB,[25],0,0,0
: حسبي الله علي مريم وعلي كل من ساندها وعسي كل من وقف معها يشوف الي صار بروان في بناته  كلنا مع محال  كلنا ضد مريم بيفور…,1,B,B,BB,[27],0,0,0
رنا سماحه عندما سعيت لدعمك تعرفت علي اشخاص يملكون في قلوبهم الطيبه ويسعون لهدف هو دعمك الجيش الرنوشي  رنا سماحه مع عمرو الليثي,2,B,B,BB,[23],0,0,0
انت مش واثق فيهم ..عشان كده خايف انهم يبعدوا.,7,B,M,BM,[11],0,1,1
: الزول دا عاجبني شديد ، شركه الكهرباء قطعت الكهرباء في حيه ، مشا رقد ليهم في نص الشركه بفرشته كعتراض,2,B,B,BB,[21],0,0,0
لون حياتك بحب وطاعه الله فهي طويله قصيره ...  ايمان  تقوه,4,B,M,BM,[11],0,1,1
20 سنه ويكسب بطل العالم 5 مرات و الاوليمبياد مرتين يا جماعه والله مبروك لتونس الف مره  ,2,B,B,BB,[18],0,0,0
مش فاهم الناس متضايقه ليه ان الفريق المصري رافعين علم السعوديه في الاوليمبياد .. ماهو طبيعي اي فريق لازم يحط الراعي الرسمي بتاعه 󾌴,6,M,B,MB,[24],1,0,3
    خلنااا نستمتع بالنواخذه ياهم حشر.. . رغم دعم التحكيم كعاده لهم تسلل وبلنتي,2,B,B,BB,"[8, 7]",0,0,0
الفرصه بنت جميله راكبه عجله ببدال في الاوليمبياد,0,B,B,BB,[8],0,0,0
صباحك سكررر,2,B,B,BB,[2],0,0,0
لما اتكلم عن الامان؟ما يجي في بالي غيرك احصّنك معي و استودعك ربي ، اخاف عليك اكثر من خوف اي احد عليك 💕.,7,B,M,BM,[24],0,1,1
الاوليمبياد,0,B,B,BB,[1],0,0,0
. لا لا يعقل. استغفرالله العظيم. سعوديات مسلمات يقعن في شرك هذا اليهودي. اعوذ بالله,6,B,B,BB,"[1, 4, 3, 8, 2]",0,0,0
ومال بقت معيده ازاي بس,6,B,B,BB,[5],0,0,0
ممكن احضر الاوليمبياد باني التميمه  العروسه اللوجو  بتاعه البطوله و اتشهر و كده,0,B,B,BB,[13],0,0,0
: الحد الادني للدخل في مصر بيجيب 12 كيلو لحمه  مفيش في الدنيا جنان كده الحد الادني للدخل في هولندا يجيب 250 كيلولحمه   دول ت…,1,B,B,BB,[26],0,0,0
يكفي حفل الاوليمبياد البرازيلي نجاحا هو الدعوه المبطنه التي دعا اليها ( المحافظه علي البيئه ),2,B,B,BB,[16],0,0,0
: انا خايف يطلع القدر بالشحته وضاحكين عليا,7,M,B,MB,[8],1,0,3
لا حول والا قوه الا بالله,3,B,B,BB,[6],0,0,0
كل المشتركون في الاوليمبياد فائزون .,0,B,B,BB,[6],0,0,0
في الوقت الذي ننادي فيه بسحب الجنسيه عن الخونها مجلس الاحزان عاوز يبيع مصر لخونه جد ورسمي يا عب عال اتلموا مش...,1,B,B,BB,[23],0,0,0
لا تقول انك ضد مريم و انت تتابع حساباتها و ما حظرتها  ما تجي (ضد) و (مع) سوا         خليك واضح و حدد موقفك  كلنا ضد مريم بيفور51,1,B,M,BM,[31],0,1,1
احس اني خايفه ومشوشه وضايعه 😓💔,7,F,B,FB,[6],2,0,4
يا جدعان الحفله بتاعه افتتاح الاوليمبياد بيحصل فيها اعجازات علميه فسيولوجيه ميتافيزيكسيه,0,B,B,BB,[12],0,0,0
لا نافعيين في اليد ولا في الطايره انتوا جايين الاوليمبياد ليه اساساً : ,0,B,B,BB,[14],0,0,0
والله الاوليمبياد دي حلوه شاغله الواحد كده ... مع انه مالوش فيها اصلا 😂😂😂😂,2,B,B,BB,[14],0,0,0
حفل افتتاح الاوليمبياد .. شيء من الخيال!,2,B,B,BB,[8],0,0,0
اللهم يا من قلت ادعوني استجب لكم ، انصر اخواننا المستضعفين في  سوريا وفي كل مكان يارب ارحم ضعفهم وتولي بعنايتك امرهم وتقبل شهدائهم .,5,B,B,BB,[25],0,0,0
 الحمدلله علي الصحه والعافيه الله يديمها علينا ??,2,B,B,BB,"[9, 1]",0,0,0
وقع بحبك علي الانثي ترانيم وتناغم موسيقي الطبيعه مع بعضها البعض فان كان في استطاعتك ياادم قولها لاتتردد فهي تحب ان تسمعها كل حين  لومي,2,B,B,BB,[25],0,0,0
 يارب الطف بيهم وفرج همهم,5,B,B,BB,[6],0,0,0
بس واضح انك جايبه الاوليمبياد من اولها .. هتمشي مع توقيتات البرازيل كدا لحد ما تخلص؟؟,6,B,M,BM,[16],0,1,1
صدق او لا تصدق اللاعب  هينافس والدته  في الاوليمبياد في مسابقه الرمايه    عندها 47 سنه و ابنها عنده 18 سنه :,6,B,M,BM,[25],0,1,1
الصين ????????تطلب من جنوب السودان معاقبه المسؤولين عن قتل جنديين صينيين بقوه حفظ السلام,1,B,B,BB,"[2, 6, 14]",0,0,0
???????????????? يرحم امك ي احمد منتو معترفين برئيسكم ولا بالفيفا ولا بلجنه الاحصائيات الا تبو تكذبو وتبونا نصدقكم ????????,1,B,M,BM,"[1, 15, 18, 6, 1]",0,1,1
راح,3,B,B,BB,[1],0,0,0
مش ممكن اروح الكليه ملاقيش حد و الميدتيرمات تتاجل للاسبوع الجي,6,B,B,BB,[11],0,0,0
اتوقع نيمار راح يوصل نهائي الاوليمبياد  البرازيل مع وجود غابريل و خيسوس 👍🏼👌🏼,0,B,B,BB,[13],0,0,0
لا تلتف الي نافذه الذكريات.. ﻷنك ستطيل الوقوف وسيكبر اﻷلم,3,B,B,BB,[11],0,0,0
وكذلك لو كان قاده الفصائل المقاتله بسوريا حكماء لمااطال تشرذم مقاومتهم من عمر  حلف الرذيله بقياده بوتين..,1,B,B,BB,[18],0,0,0
خوان مارتن ديلبترو معلم علي كبار القوم في تنس الاوليمبياد  ..     2016,0,B,B,BB,[15],0,0,0
عندما شاهدت افتتاح الاوليمبياد امس ،تذكرت احلامي عندما اعلن عن فوز قطر بتنظيم كاس العالم لكره القدم 2022,0,B,B,BB,[18],0,0,0
وعشان كده بولت هو نجم الشباك الاول في الاوليمبياد .. حتي في وجود اعظم اوليمبي في التاريخ,0,B,B,BB,[17],0,0,0
قلوبنا معكم وعيوننا تترقب اخباركم انتم عزنا ورفعه رؤسنا  ابطال العراق حرروا بلادهم,5,B,B,BB,[13],0,0,0
الساعه 2 يوم السبت مصر دخلت حفل الاوليمبياد ب124 لاعب. الساعه 2 يوم الاحد ربع البعثه خرجوا من المنافسات بصفر معتاد 󾌴󾌴  2016,0,B,B,BB,"[11, 13]",0,0,0
اللاعبين  المصريين في الاوليمبياد شكلهم رايحين  يتفرجوا عليه !!,6,B,B,BB,"[9, 1]",0,0,0
بيتكلموا علي ساره سمير الي شابت الثانويه وراحت الاوليمبياد وازاي تسيب التعليم وترووح لحدث رياضي😏🤗🤗,6,B,B,BB,[15],0,0,0
والله عارف كانت اوليمبياد لندن 2012 وكان عنده 22 سنه و الاوليمبياد بتاخد لحد 23 سنه,0,M,B,MB,[16],1,0,3
الوضع مزري زي كل ترم يخرب الموقع من الزحمه :) متي تسنعونه ????!!!  جامعه القصيم,1,B,B,BB,"[14, 6, 2]",0,0,0
سعود فهد مهرجان الخبرا من نجاح الي نجاح,2,B,B,BB,[8],0,0,0
: اخواني الاطباء انتم من اثمن ثروات الوطن  انتم اثمن من النفط  ثقوا بان الكل معكم قلبا وقالبا  اضراب الاطباء العمانيين5,5,B,B,BB,[21],0,0,0
الاطفال ليس منا من لم يرحم الصغار ...,5,B,B,BB,[8],0,0,0
قد  اصابني من ما اصابكم فلا تياسو  والله يسمع دعائكم,3,B,B,BB,[10],0,0,0
3: شوفي بـ عيني امنيات الغلابه واحلام ثلثين الشعوب .! .  سنابي 31 .,5,B,F,BF,"[11, 1, 1, 3]",0,2,2
