Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
ليه كل اما اقول لحد اني كنت مع      محمد امام و غاده عبد الرازق      ف نفس المكان و مكلفتش نفسي حتي اقوم م ع الكرسي اشوفهم م قريب اتشتم !????,1,B,B,BB,"[30, 3, 1]",0,0,0
، وما  حُب الديار شغف قلبي ولكن حُب من سكن  الديارا ،  الججهرا,4,B,B,BB,[13],0,0,0
 الله ينصرهم والله اني امس قابلت فلسطيني يشرح لي الوضع هناك ماساوي جدا كان الله في عونهم شئ يقهر 😢,5,B,B,BB,[21],0,0,0
ههههههههههه مافيش جو,2,B,B,BB,[3],0,0,0
محدش وصل لمستواها المتدني اخلاق واسلوب وجوهر كله صفر شكلها صحبتك فالشغل    محترم وطيب وابيض مش سواد وغل شبهكوا,1,B,B,BB,[20],0,0,0
هادي لا يعلم بتصريحات كيري مش معقووووول,6,B,B,BB,[7],0,0,0
: ◾️لن نستسلم لاجرامكم و  لن تموت حلب نحن احفاد محمد ﷺ  سنخرج لكم من تحت الركام  ملحمه حلب الكبري,1,B,B,BB,[20],0,0,0
سفاح والله .. بس والله بحب توفيق في اللقطات دي .. ولقطه جول المانجا السنه اللي فاتت,6,B,B,BB,[17],0,0,0
اللي يشوفها في الشارع ميشوفهاش ع الانستجرام,6,B,B,BB,[7],0,0,0
هايمين في شوق وحنين وكلامهم بقي بالعين والجو الرومانتيكي خلي ساعه دقيقتين,4,B,B,BB,[12],0,0,0
ديل بوترو بعد اصابه سنتين ويبقي في المركز 147 عالميا يوصل نهائي الاوليمبياد عاش فشخ يابني,6,B,B,BB,[16],0,0,0
انا مش فاهم جولف ايه اللي في الاوليمبياد ده,6,M,B,MB,[9],1,0,3
البنت اللي كانت شايله العلم الفلسطيني في افتتاح الاوليمبياد 😍😍😍😍,2,B,B,BB,[10],0,0,0
دا تنبا بمجتمعنا !!,6,B,B,BB,"[4, 1]",0,0,0
الملل بالنسبالي اشبه بالموت,3,B,B,BB,[4],0,0,0
  لكن دور بدون كلام هذا اصعب نوع من انواع التمثيل,2,B,B,BB,[12],0,0,0
و ازاي يتقارن ببولت، بولت لو حضر كل الاوليمبياد الجايه و كسب في كل السباقات مش هيوصل لعدد ميداليات فيليبس,0,B,B,BB,[20],0,0,0
صالح رجل مخادع ومكار الي ابعد حد ولابد من التلويح له بجزره لينساق اليها او جلده بالعصاء لينساق الي مصلحه اليمن ماهوخسران شيء!,1,B,B,BB,[24],0,0,0
اغلب الظن اكتر الناس المشاركه ف الاوليمبياد مشاركين جهود ذاتيه نشاطات من العهد البائد بتاع حسني مبارك,0,B,B,BB,[17],0,0,0
حينما انظر الي مثل هؤلاء السعداء في الامم الاخري تمر بخاطري الاحوال التي عليها اطفال اليمن لعنه الله علي…,5,M,B,MB,[19],1,0,3
: شاعر الوطن خلف بن هذال اجري عمليه في احدي مستشفيات لندن تكللت بالنجاح طهور ومايري باس وحمداً لله علي سلامته ..,4,B,B,BB,[22],0,0,0
الاسطوري مايكل فيلبس بقا عنده دلوقتي 22 ميداليه ذهبيه في الاوليمبياد الرياضي الاعظم في التاريخ بينافس نفسه!  2016  ,0,B,B,BB,"[18, 2]",0,0,0
الله ينصرهم ويكون معهم ، والله يهلك بشار واعوانه ويجعلهم عبره لغيرهم .   الحمدلله علي نعمه الامن والامان ????.,7,B,B,BB,"[13, 6, 2, 2]",0,0,0
و كان اقصي اماني الرياضيين المصريين هو الوصول ل الاوليمبياد  2016  ,6,B,B,BB,[12],0,0,0
ما انا قاعده في اوضتي اهو خايفه اخرج 😂,7,F,B,FB,[9],2,0,4
شكل بركه الرنوشيين اتحولت للمشاركيين في الاوليمبياد بما اني رنا تعبانه اليومين دول,0,F,B,FB,[13],2,0,4
واو زيكو وبيتي قمرااات ربنا يحفظهم   زكي شريف      ابتسام تسكت   ,2,B,B,BB,[12],0,0,0
الصاروخ دخل .. واضح هنستمتع بالمدرجات في الاوليمبياد ده .,2,B,B,BB,[10],0,0,0
هههههههه انا مبطل من زمااان بس اسمع هنا بيقولوا الافغاني صرف مش متخلط حاجه فخيمه خالص بس بعيد عنك الطرف ب 500 ريال,6,M,B,MB,[23],1,0,3
اللي عايز يتابع المصريين في الاوليمبياد يتابع  عشان مفيش اي قناه مفتوحه مغطياهم,0,B,B,BB,[13],0,0,0
الحمد لله عندنا ترام,2,B,B,BB,[4],0,0,0
خايفه اقولكم تصبحوا علي خير، نصحي علي مصيبه جديده,7,F,B,FB,[9],2,0,4
اتضح ان الواد حماده ... ابن المؤسسه العسكريه ... كان فاكر نفسه نازل يحتفل بعيد الترعه الجديده  حد قال لهم يفتحوا الاوليمبياد في العيد,0,B,B,BB,[24],0,0,0
1 انا عارف وملوش علاقه الاعتذار برنا او حد تاني بس التويته دي مش حلوه يعني ايه اعتذرت عشان الفانز,3,M,B,MB,[20],1,0,3
يامال فرقا العين ميداليه وحده للعرب في الاوليمبياد لا والي جايبها واحد مجنس  2016,0,B,B,BB,[14],0,0,0
ساندوا اللاعيبه وحمسوهم، الاوليمبياد اكبر حدث رياضي في التاريخ ومن حقهم يحسوا انهم اخيرا اتشافوا بعد مجهود سنين لا محسوس ولا متشاف من حد,0,B,B,BB,[24],0,0,0
محمود بكر الله يرحمه كان هو افضل واحد هيعلق علي افتتاح الاوليمبياد : 😂😂😂,0,B,B,BB,[15],0,0,0
: حفتر يمثل الثوره المضاده في  ليبيا ويجمع حوله بقايا عصابات القذافي ومسؤول عن معظم الازمات داخل ليبيا بدعم سخي من جماعه ابوظبي.…,1,B,B,BB,[24],0,0,0
صباحكم مسكر,2,B,B,BB,[2],0,0,0
الاطفال  رضيع وسط الزباله حسبنا الله ونعم الوكيل لاكن بياخذ حقه منكم يوم القيامه الناس تتمني الظني وناس ترميه😢💔حت…,5,B,B,BB,[19],0,0,0
8 88: انفاسك عطر انثوي خارق للرجوله  عشششششق,4,B,B,BB,[9],0,0,0
نحن بدورينا نتضامن مع سماحه ايه الله الشيخ عيسي قاسم  معكم قلباً و   الشيخ عيسي قاسم,5,B,B,BB,[16],0,0,0
الاجسام رهيبه في الاوليمبياد علي مستوي كل الالعاب الفردي والجماعي من الجنسين .. منظرهم مبهر فشخ,2,B,B,BB,[16],0,0,0
عدد الدول المشتركه في الاوليمبياد اكتر من عدد الدول اللي في الاطلس !! 😄😄😄,6,B,B,BB,"[13, 1, 1]",0,0,0
حينما تتوقّف روحي عن روحك . سيتوقّف قلمي عن عشق الحروف وتقفل الورق,4,B,B,BB,"[6, 7]",0,0,0
انا عارف والله العظيم ان الاوليمبياد صعب وشرف الوصول له . بس انا بحس ان لعيبتنا مابتتدربش قبل ما يسافروا ..بياخدوهم من القهوه للاوليمبياد وش,0,M,B,MB,"[11, 15]",1,0,3
      مشكور وضاح عالموقع المؤثر ...الله يكثر من امثالك????????????????,4,B,B,BB,"[25, 1]",0,0,0
الاوليمبياد هي من فقدتك 💔✋,3,B,B,BB,[5],0,0,0
شّعوري هالفتره خوف من ايامُي الجايه خوف اتوجع اكثر من كذا وينعاد اللي مريت فيه.,7,B,B,BB,[16],0,0,0
يرمون اللوم عليك ،، يبعثون في قلبك .. وبعد ذلك ينسونك ،، وتضل انت تحزن لاجلهم رغم انهم  مزيفون ..🎧🔕💔,3,B,B,BB,[21],0,0,0
ربنا يتولاهم برحمته ويشفيهم ويعافيهم يا رب  ادعم مستشفي ابوالريش,5,B,B,BB,[10],0,0,0
صبري رحيل بيحاول يعمل اي حاجه عشان هينافس علي معلول علي مركزه، طب ما كان من الاول !!,1,B,B,BB,"[18, 1]",0,0,0
طريقك مسدود مسدود يا ولدي  *بصوت سعيد صالح*,3,B,M,BM,[10],0,1,1
انا عارفه اني هعيش و هموت خايفه من اللي جاي انا اصلا شكلي هموت من الخوف,7,F,B,FB,[16],2,0,4
: كل التوفيق للجهاز الاداري بقياده عبدالعزيز المطوع وحسين عاشور الله يوفقهم يارب 💚💚💚,5,B,B,BB,[14],0,0,0
العرض بتاع الاوليمبياد عظيم,2,B,B,BB,[4],0,0,0
انا بتفرج علي الجمباز في الاوليمبياد حاجه ولا اروع,2,B,B,BB,[9],0,0,0
: غفوت علي صدرها ارتجي وقف انفاسي رائحه جسدها تنساب في خلايا قلبي ارهق شرايين دمي وعصفت بالحب افئدتي  ديوان الياس…,4,B,B,BB,[22],0,0,0
بالتوفيق لكل المصرين اللي بيشاركوا في الاوليمبياد .,0,B,B,BB,[8],0,0,0
الهنود قالبين صلاله مومباي  مو معقوله اللي لابسه فستان قصير   والباقي ساريهات  و اذا نزلت الشارع تسمعهم :اري توم ، كيا كاريه  يحسبون محد فهم,1,B,B,BB,[26],0,0,0
، حب الذي يبني معك .. ولا. يسرقك من يوهمك .. !!,4,B,B,BB,"[8, 4, 1, 1]",0,0,0
تعال محتاجه ايدينك   مشاعري مستاحشه واطلب الامان !!,7,F,B,FB,"[8, 1]",2,0,4
عاجبني فششششششخ لبس بريطانيا في الاوليمبياد شياكه فشخ هو والمانيا,2,B,B,BB,[10],0,0,0
معرفتش اشوف حفله الاوليمبياد عشان عندي شغل و مش اجازه السبت و بقيت باحقد علي اللي عندهم اجازه السبت اكتر 😐,3,B,B,BB,[21],0,0,0
ماساه ابكت كل من شاهدها ياااارب رحماك باهل اليمن,5,B,B,BB,[9],0,0,0
هو في حد داعي عليا !,6,B,B,BB,[6],0,0,0
ليله حزينه بخروج بطل العالم نوفاك جوكوفتش من الاوليمبياد خرج الذئب مبكرا وحرم جمهوره من متابعه التنس ومن رؤيه عينا الذئب لم يعد للتنس متعه,3,B,B,BB,[25],0,0,0
فعلا ماحدي بيسلم من الخنائه كل يوم هههههه,2,B,B,BB,[8],0,0,0
عن احساسك وانت مش عايز حد جنبك ولا حتي يهتم بيك اكتفيت بنفسك وعايز تبعد عن كل الناس 💔,3,B,M,BM,[19],0,1,1
 بطيخ وجبنه !! 😳😒,6,B,B,BB,"[4, 1, 1]",0,0,0
احمد اكرم في المركز ال11 و مروان المركز ال7 و بالتالي اكرم يودع الاوليمبياد لان اول 8 هم اللي بيتاهلوا,0,B,B,BB,[20],0,0,0
في كنف الاله كل شيء جميل و  البغض.  نون,4,B,B,BB,"[9, 1]",0,0,0
الحكم مهزوز,7,B,B,BB,[2],0,0,0
الخوف لو مصر خدت ميداليه دهب في الاوليمبياد يبق مصيرها زي حلق الحاجه زينب ..  هدايه وهبه,7,B,B,BB,[17],0,0,0
3: اللهّم خفف كل ذره وجع ترهق امهاتهن وانزل عليّهن لِتُزيل تعبهن يا رب العالمين اللهم اشفهن وخفف عنهن مراره الالم   28 …,5,B,B,BB,[24],0,0,0
نبض الاخوه للدعم ثم انها بكت خائفه من وحدتها، بكت لانها ايقنت بان لا احد سيهمه امر دمعها بعد الان،👌🏻🌸,7,B,F,BF,[20],0,2,2
اذكروني لها بكل جميل عساها تحن عساها,2,B,B,BB,[7],0,0,0
الاوليمبياد خلاص هتخلص الاسبوع الجاي لما تخلص هاكتب عن ال  😂😂,0,B,B,BB,[12],0,0,0
احيان كن قو الحزن والياس نبكي ع اشياء ما لها معني💦🔕. . .  بوح  حب  عبارات  اقتباسات  احساس  سالخير 🚶.,3,B,B,BB,"[12, 1, 1, 8]",0,0,0
طول ماحنا عقليتنا بالمنظر ده، هنفضل نخسر في كل شئ في حياتنا 100 0  ريو  الاوليمبياد,3,B,B,BB,[16],0,0,0
لا شي جديد، سوي ان : اعمارنا تزيد .. ولازلنا في حق ربنا مُقصِرين ..,3,B,B,BB,[15],0,0,0
عزيزي المريض تنقلك بين المستشفيات بحثا عن العلاج دون ان تخبر الصيدلي عن الادويه التي وصفت لك يهدد سلامتك وقد تنتج تفاعلات دوائيه تنهي حياتك,7,B,M,BM,[25],0,1,1
افتتاح الاوليمبياد دايما كان بيمثل بهجه بالنسبه ليا.. كنت بحس انه اخر مظهر للعالم بيحترم بعضه.. وبيتوحد.. علي رياضه..,2,B,B,BB,[23],0,0,0
ماذا لو اعتصمت بك نمله الشيخ عبد المحسن الاحمد,2,B,B,BB,[9],0,0,0
هفضل قاعد للساعه 3 عشان اتفرج علي اجاي في الاوليمبياد يا ريت يكون يستحق القعده 😂😂🐸,0,M,B,MB,[16],1,0,3
انا اروش حاجه شفتك بتشغل دماغك فيها هي سوق دوت كوم متحورش يا يسري خطط ايه بس ????,6,B,B,BB,"[18, 2, 1]",0,0,0
مساء الخير يا اهل الزين كله .. مساء الورد بزهاره وفله .. مساء لشوفكم يفز الكون كله ..,2,B,B,BB,[18],0,0,0
من سخريه القدر ان الميداليتين اللي جابهم مصريين في الاوليمبياد سيدات و رجال يكونو في اكتر رياضه مصر بتدرب الشعب عليها,6,B,B,BB,[21],0,0,0
وصلنا للمرحله ماقبل الاخيره في النضوج، وصرنا ندفن حزننا بوسائدنا ونصحي ونادي مهمات الحياه ولا كان اللذي كان قد كان.,3,B,B,BB,[21],0,0,0
: اجمل ما في ان يكون مَن تحبه يوماً حبيب ويوماً صديق ويوماً اهل فيصبح لك كل ما تملك ..!!,4,B,M,BM,"[21, 1]",0,1,1
: منكم لله يا اهل المنوفيه المفروض انكم ناصحين وفيكم اعلي نسبه تعليم ..ازاي تنتخبوا النائب محمد انور السادات اللي عاوز يدمر ال…,1,B,B,BB,[24],0,0,0
وكيف قبل التوقيع علي المبادره الخليجيه وتسليم السلطه لهادي وهو يعلم ان هادي متحالف مع القاعده ويسعي لتدمير الجيش 2️⃣,6,B,B,BB,[20],0,0,0
3 في 2001 و6 في اللي قبليهم مرتين وفي الاوليمبياد احسن مركز ليك في اتلانتا 6 من 12 فرقه، سيطره ايه وتكسب اي حد ايه وزبي ايه,0,B,B,BB,[27],0,0,0
اذا كان هذا هو حال فكيف هو حال سكانها ؟  اللهم الطف بهم، وعجل بفرجهم,5,B,B,BB,[15],0,0,0
يرتجف قلبي ويزيدبي الحنين لا طروا الحب قدامي ااه ياخافقي قلبي تيتم وصار جريح يتوجع.. 💔 عسئ الليالي تزين ويجبر بقلبي المسكين.. 😔,3,B,B,BB,[25],0,0,0
انا لغايه دلوقتي مَش عارفه لما الاوليمبياد تخلص هعمل ايه !,6,F,B,FB,[11],2,0,4
سيبكوا من الحفله و التنظيم بتاع افتتاح الاوليمبياد ايه الاخراج الخيالي ده 😃,2,B,B,BB,[13],0,0,0
ارحموا من في الارض يرحمكم من في السماء  الرحمه,5,B,B,BB,[9],0,0,0
.. رياض !! رعونه من محرز !!,6,B,B,BB,"[3, 1, 4, 1]",0,0,0
شكرا ساره سمير 󾍒󾮞󾮞 اول ميداليه لمصر في الاوليمبياد برونزيه رفع الاثقال سيدات 󾮟󾮟,2,B,F,BF,[14],0,2,2
مش عارفه ده كلو حصل ازاي !,6,B,F,BF,[7],0,2,2
انا بتقطع من جوايا ونسيت طعم الفرح.,3,B,B,BB,[8],0,0,0
واضح اننا هنطلع من الاوليمبياد كسبانين 2 برونز وشرف المحاوله.,0,B,B,BB,[11],0,0,0
امال دكتوره ازااااي بس 😂😂😂😂,6,B,F,BF,[5],0,2,2
حرام والله,3,B,B,BB,[2],0,0,0
طب في حد نزل السوبر ماركت انا خايفه انزل🙈,7,F,B,FB,[9],2,0,4
ايران بذات م استغرب منها اي فعل ! لانها اساساً دوله م احترمت شعبها وكل يوم مجازرباهل السنه فكيف م تدعم الارهاب؟.   ايران تمول قناه الحره,1,B,B,BB,"[8, 15, 4]",0,0,0
*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد*  مبروك فك حصار حلب,2,B,B,BB,[22],0,0,0
: لحظات مؤثره لانقاذ طفل من تحت الركام في  حلب .. لا نقول سوي  حسبنا الله ونعم الوكيل,5,B,B,BB,[18],0,0,0
لازال هناك الكثير من الحب .,4,B,B,BB,[6],0,0,0
ليالي قناه الواقع20   علي الهمش  انشوده ايه ياقلبي تكلم بارتياح ماشاءالله مبدع  الله يسعدك,2,B,B,BB,[14],0,0,0
اكتر شي بنفرني من البني ادم انو ما يكون فيو احساس بالناس اللي حوليه او بمشاعرهم .... ياخي شو الحقاره هاي !! قررف والله وعفن بنفسياتهم,1,B,B,BB,"[22, 1, 4]",0,0,0
25   اعوذ بالله مايسوي هذا الرز اللي تحكوا عنه قطره دم لواحد من اخواننا المصريين الله يحميك يامصر ويحفظ اهلك 💔قلوبنا معكم,5,B,B,BB,[22],0,0,0
خايفه اجيك ومالي في قلبك مكان و خايفه احكي لك عن شوقي و تهملني مثل اخر مره,7,F,B,FB,[17],2,0,4
:  عيون..  بالصور..  كارول سماحه تستجم مع زوجها وابنتها بـ  الساحل الشمالي   ,2,B,B,BB,[15],0,0,0
البرتغال مش قادره تكسب المانيا ابدا، حتي بفريق الاوليمبياد ، عقده:) كره قدم  2016,0,B,B,BB,[16],0,0,0
بالصور لحظه حصول هدايه ملاك علي برونزيه التايكندو في الاوليمبياد,0,B,B,BB,[10],0,0,0
199 الله يوفقهم وينصرهم ويثبت اقدامهم,5,B,B,BB,[6],0,0,0
طاب انا عندي مشكله تاني ان   9 اللي فيها متشات السد بتاعه الاوليمبياد مش شغاله,0,B,B,BB,[17],0,0,0
: يعني انتو مفتكرتوش ان التعليم بايظ غير لما زويل مات!,1,B,B,BB,[12],0,0,0
نسيب الاوليمبياد و نمسك ف علم السعوديه بقي😂,0,B,B,BB,[8],0,0,0
اسوا ما في الصدمات محاوله ... استعابها !.  ليبيا,6,B,B,BB,"[9, 1]",0,0,0
اعتذر ..ان بدالك شي غير اني احبك*,4,B,B,BB,[9],0,0,0
اليمين في اسرائيل سيجن من قصيده .. لبيرمان الداعشي وزير الدفاع جن جنونه لاذاعه قصيده الشاعر الفلسطيني العظيم...,6,B,B,BB,[19],0,0,0
77: انا خايف من الفتره الجايه عشان عارف اني هتصدم صدمه وحشه جدا بس انا الي حطيت نفسي في الموضع دا عشان مسمعتش كلام الناس 😒😒,7,M,B,MB,[27],1,0,3
كسب بطل الاوليمبياد اللي فاتت بس خسر امام بكل العالم كده كان وحش في القرعه,0,B,B,BB,[15],0,0,0
معكم دائما وابدا.. كل التوفيق لمنتخبنا الوطني في مواجهته المرتقبه امام العراق ..  معاً نستطيع,5,B,B,BB,[16],0,0,0
دي لاعبه بتمثل مصر ف الاوليمبياد بتلعب رفع اثقال دلوقتي😊,0,B,B,BB,[10],0,0,0
بِكل خطوه ، بكل دمعه ، ليتنا كُنا معكُم .. 💙  زوار الاربعين,5,B,B,BB,[13],0,0,0
صباح الخير والحريه صباح الشموخ والاباء صباح الخير ياشعب اليمن العظيم قلوبنا وارواحنا معكم وسدد الله خطاكم ونصركم✋🌷,5,B,B,BB,[18],0,0,0
من اسوا اللحظات اللي بتمر عليك كدكتور باي حاله هي ان دورك انه يتقال لاهل المتوفي والاصعب انهم يكونوا قرايبك 💔💔,5,B,B,BB,[21],0,0,0
بلا حب بلا كلام فاضي بلا خرابيط ،، غير حب الله وحب محمد صلي الله عليه وسلم مابي,4,B,B,BB,[18],0,0,0
هو انك تحب وانت معندكش سبب واحد يخليك تحب اللي قدامك 😍❤👌  ,4,B,M,BM,[13],0,1,1
يا شامُ، انَّ جراحي لا ضفافَ لها فامسّحي عن جبيني الحزنَ والتعبا وارجعيني الي اسـوارِ مدرسـتي وارجعي الحبرَ والطبشو…,3,B,B,BB,[19],0,0,0
: مساء الخير ..مواصلون معكم ايها الشعب...  الهجره الجماعيه من عمانتل51,5,B,B,BB,[13],0,0,0
الاوليمبياد من احلي الحاجات في الحياه عامه,2,B,B,BB,[7],0,0,0
خائفه جداً من ان احبك ولا تبادلني هذا الحب..!     💙,7,F,B,FB,"[11, 3]",2,0,4
وحده قاتله لاسف,3,B,B,BB,[3],0,0,0
توفيت الي رحمه الله تعالي جده الاخ امجد خطاب والده الاخ حسن ابوحجر والدفنه بعد صلاه الجمعه من مسجد...,5,B,B,BB,[20],0,0,0
العالم يعيش حلقه جديده مثيره من برنامج الصدمه بس هالمره عن جد مو تمثيل  الصدمه  ترامب  اكشن 🎬🎬🎬🎬🎬,6,B,B,BB,[18],0,0,0
انت خووورم كبير ياشريف ياريت تمشي وتريحنا وخد احمد  عادل معاك عشان تصوروا مع بعض ياشويه منايك,1,B,M,BM,[17],0,1,1
انا بحب الالعاب دي فشخ بس انا مبعرفش اعوم وكان ممكن تجبوني غرقان من الاوليمبياد,0,B,B,BB,[15],0,0,0
: انت حبك كل ليلـه في زياده والخفوق ينادي لك هل من مزيد مايليق احبك بـ بهون وركاده خل هذا الحب للجيل الجديد,4,B,M,BM,[23],0,1,1
352 كل سنه وانت طيب طيب نؤجل التهنئه ليوم 23 ابريل يوم مولدي .. ينفع ؟؟,2,B,M,BM,[16],0,1,1
 خايفه ندير بلوك مازلت نحقه 😂,7,F,B,FB,[7],2,0,4
كره القدم النسائيه بتطور بشكل كبير جدا المستوي الفني في الاوليمبياد عالي جدا والاداء ممتع  2016,2,B,B,BB,[16],0,0,0
8 متعاطف معه لان لعب معه طبيعي هالشي,5,M,B,MB,[8],1,0,3
تصحيح ، المصري اسلام الشهابي يلتقي ضد لاعب الكيان الصهيوني في اطار منافسات الاوليمبياد 2016 في لعبه الجودو.,0,B,B,BB,[19],0,0,0
: يروج ان انصار هادي و  الاخوان المسلمين باعوا مساعدات المملكه في دول افريقيا لزياده تجويع الشعب اليمني واحراج المملكه,1,B,B,BB,[20],0,0,0
1:  الحُب بِلا عناق نفاق .!,4,B,B,BB,"[7, 1]",0,0,0
كانوا جايبين واحد يحلل الاوليمبياد عالنايل سبورت قالهم لا والله مش متابع البطوله,6,B,B,BB,[13],0,0,0
انا امتي نسيتك ؟ولا عشان انا مش بتكلم ..........,3,B,B,BB,[9],0,0,0
نحترم كل من قال نعم و كل من قال لا ، تغطيتنا لروجر ستستمر بالفيديو و الصور ان شاء الله ، الاوليمبياد ستكون تجربه جديده لنا ، سنري النتائج,0,B,B,BB,[29],0,0,0
بقول لجوزي السيساوي اوي علي الولد اللي رفع علم السعوديه في الاوليمبياد.قالي اصبري ماتتسرعيش استني لما نعرف الحكايه .احيه هي فيها حكايه 😈😈,0,F,M,FM,[23],2,1,8
لا ما انا قلت كله الا امت بقي .. اه بقيت خايفه اكتر من الاول .. خايفه اوي كمان ..,7,F,B,FB,[20],2,0,4
38: شراشيح الاعلام ريهام السهلي اللي بتقبض ملايين بتسلم عليك ياشعب وبتقولك مصمصوا عظم مره  ف الاسبوع كفايهوجبه ف اليوم????????,1,B,B,BB,"[28, 1]",0,0,0
ممكن حد يعرفني اي قناه ممكن اتابع عليها الاوليمبياد وشكرا لحضراتكم,0,B,B,BB,[11],0,0,0
هنعدي امريكا و نبقي ابطال الاوليمبياد,2,B,B,BB,[6],0,0,0
عامل عبيط وبيتفرج ع الاوليمبياد لو كان حاجه ضد الزمالك كان زمانه بيتكلم,0,M,B,MB,[13],1,0,3
: حتي لو كنا بنتكلم كل يوم مثلا وفجاه سكتنا او مابقيناش نتكلم ببقي مرعوبه اتكلم وبفكر الف مره قبل ما ابدا كلام عشان ماكونش تقيله…,7,F,B,FB,[26],2,0,4
المفروض انه عارف انه ممكن يلاعب اي حد ،يعني مش افتكاسه جديده وفي الاوليمبياد ده متوقع فميعملش فيها بطل ومغصوب,0,B,M,BM,[20],0,1,1
 تسلم :),2,B,M,BM,[4],0,1,1
كل ده يضمنلك في الاوليمبياد اللي جايه من 10 ل 15 ميداليه وسياده تامه في الرياضتان  2016 5,0,B,B,BB,[18],0,0,0
السيسي القاتل هو ومجموعته ثم الاخوان ومرشدهم بديع صاحب مقوله سلميتنا اقوي من الرصاص فماتوا كالدواحن,1,B,B,BB,[16],0,0,0
الفيلم اللي علي ماكس خلص ، نروح ل ام بي سي 2,2,B,B,BB,[12],0,0,0
انا ما حزني الا النازحين اللي هجروهم من قري حجه و وادي المغياله في حرض تركوهم كذا قالوا روحوا للسعوديه بدون اكل ولا شرب,5,B,B,BB,[24],0,0,0
عندنا قوات خاصه ممكن تنشن علي الدبانه تقتلها ازاي مفيش استغلال لقواتنا ديه بلاعب اوليمبي يجيب ميداليه في الاوليمبياد !!! نعم لعسكره الرياضه🙈,0,B,B,BB,"[20, 2, 3]",0,0,0
حسام بكر طلع؟ كده المصريين ودعوا الاوليمبياد,0,B,B,BB,[7],0,0,0
الكلام ده..بيستعملو ابر الخياطه في الاستقبال..ماشي ..انما توصل للسرنجات,6,B,B,BB,[14],0,0,0
غم  وهم  يتجدد  وعصابات  سامه  تنخر  غي  عظام  مجتمع  عتيق ما ااسواما  يحدث  من  نزيف  الفتل  اليومي  قي  شوارع  القاهرهمن  فنل  جنود  ا,3,B,B,BB,[23],0,0,0
انا مش عارف اقول ايه ولا جات ازاي انا في اسكندريه دلوقتي وقاعد علي البحر,6,M,B,MB,[15],1,0,3
ابو غازي امسك اعصابك لا تهور ????,7,B,B,BB,"[7, 2, 1]",0,0,0
عارفه انك خايف نتغير وانا كماان خايفه ..,7,F,B,FB,[8],2,0,4
ما تيجي في الاوليمبياد ونجيب اياد,0,B,B,BB,[6],0,0,0
ليست كُل القُلوب التي ترحل ناكرهً لِ  الحُب فبعضُ القُلوب ترحل لِـ انها،،،،،تُحب,4,B,B,BB,[13],0,0,0
: بسم الله الرحمن الرحيم انا كنت داخل اذاكر ايه اللي جاب الموبيل في ايدي!,6,B,B,BB,[16],0,0,0
: الله يرفع ضغطك يا يحيي الشهري علي هذيك الشوته والله حرام ملايين في هذا العاهه الكرويه بصراحه (مقلب) تخرفنا فيه  حسبنا ا…,1,B,M,BM,[26],0,1,1
: لن تدوم طويلاً فما صنعته من الم لغيرك لن تذوق مرارته غداً.. بل سوف تجرفك افعالك الي بحور بلا مواني وبلا مرسي .. والله…,3,B,M,BM,[26],0,1,1
يا دكتور برضه نشجع فرق مصر المشاركه في الاوليمبياد  ,0,B,M,BM,[10],0,1,1
: احمد الفريدي كيف كان مع الهلال  و الان كيف!  نادي قذر تعصب تخلف ????????  دوره تبوك الدوليه   النصر الوداد,1,B,B,BB,"[11, 5, 7, 5]",0,0,0
منتخب كره اليد انهزم من المانيا وخرج من الاوليمبياد ..ووزير الرياضه لسه قاعد في البرازيل,0,B,B,BB,[16],0,0,0
ده معناه اقاله محافظ المنيا انه لم يقوم بواجبه تجاه الام التي اتعرت في محافظته,1,B,B,BB,[15],0,0,0
نسبته قليله قدام المستورد.... شوف مصر تطل علي بحرين عظيمين ومع ذلك تلاقي ملح مستورد في الاسواق!!!!! حاجه تكسف,1,B,B,BB,"[23, 2]",0,0,0
: عندما انظر لعيناكِ ياصغيرتي انسي العالم وانسي احزاني ❤️  جوانا  بنتي,4,B,F,BF,[12],0,2,2
اختيار الغربيين لزعماء متطرفين ديمقراطيه العصر!! واختيار العرب لاحزاب  متطرفه  مساله فيها نظر!!  ترامب البعبع علي خ…,6,B,B,BB,"[8, 9, 4]",0,0,0
لا يوجد اصدق من شخص يسال عنك كل يوم و لا يمل ❤️ ولا ترا كلمه احبك كلن يقولها 👌🏻  فهمتوا,4,B,B,BB,[21],0,0,0
: ايه دا ؟ و جيه عندي في الجاليري ازاي ؟! : ,6,B,B,BB,"[12, 2]",0,0,0
اها والله ، عايز اشوف صور حلوه قبل ما انام عشان احلم بحاجه حلوه ، واقفل النيل للرياضه وام الاحتفال علي ام الاوليمبياد,0,M,B,MB,[23],1,0,3
:  كم من الالام تَكبدْنا بسبب الخوف والقلق من وقوع مصائب لم تقع ابدا (توماس جيفرسون) ايها الانسان ثق بربك،ودع ، وابدا  ال…,7,B,B,BB,[25],0,0,0
: اذا احببت شخصاً خذه معك في دعائك دون علمه فهكذا يكون الحب اجمل واصفي وانقي واقرب الي الله فـ  دعاء❤️,4,B,M,BM,[22],0,1,1
