Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
30969,cc85c484e2e02aa35483857faeea0394,egypt,male,    -عرض العيد كلوب اكوا فن الغردقة ://./32,B,B,BB,0,0,0
9917,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,الإكثار من الدعاء في السجود، قال رسول الله ﷺ ( أقرب ما يكون العبد من ربه وهو ساجد فأكثروا الدعاء ) رواه مسلم ://./75,B,B,BB,0,0,0
31311,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./80,B,B,BB,0,0,0
4176,e28d97942975ec41eb4366a171ad648,egypt,female,"والحكاية من 2015
مين اللي نشرها ع السوشيال ميديا دلوقت
وإثارة اللغط دا والقلق ليه 
نخلص من سرنجات منى مينا يطلع لنا الدم الملوث !!",B,B,BB,0,0,0
39362,7ccf4c1dd3d94423ead151de80579d27,egypt,male,@ ما هو عشان كده انا قولت انه مش مهتم بالامم المتحدة فعين واحدة زيها، مفيش اي تفسير تاني لاني حتي مشوفتش راي واحد لها في اي حاجة خالص,B,B,BB,0,0,0
38616,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم حقق امانينا و فرج هم كل مهموم فينا ://./1,B,B,BB,0,0,0
7489,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,"سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405
 #صاحب_تويتر_فولورز_الاتنين",B,B,BB,0,0,0
4751,41591e99496e164e4e884f6fdcb2940b,egypt,female,واضح اني هخسر صحابي بسبب اني بنام بدري,B,B,BB,0,0,0
34604,725a4187f48a2dc2060c718c3009ba3a,egypt,male,"  تكبر ... تكبر اميمه خليل    #  #
://./132 حاجه كدا تغير المود زوبرميه وخمسين مره",B,B,BB,0,0,0
8293,4c1ba1831ce484e13efa824cd0417fbd,egypt,female,صباح الخير 💕🌸 ://./9681,B,B,BB,0,0,0
38352,634650b12d3444a27860a3d2df8090cc,egypt,male,@ و انا كمان فشخ,B,B,BB,0,0,0
3450,2bce376b8f35c6f159782ff921bf3da1,egypt,female,@92 كلمني اكتر عن الفرق بين الحظ و الفهلوه ! يابني ده المانيا و انجلترا و فرنسا خرجوا من البطوله ديه,B,M,BM,0,1,1
30261,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,"@_ مش يمكن أنك شخصية مهزئة 
مثلاً!! 😅😂😎",B,F,BF,0,2,2
36688,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,قال النبي صلى الله عليه وسلم لا يصومن أحدكم  يوم الجمعة إلا يوما قبله أو بعده - صحيح البخاري ﷺ #ﷺ,M,B,MB,1,0,3
7906,13db1d9a0121b87a9a3ae423e004d807,egypt,female,مين اللي بيسيب الناس دي تكتب؟ او تفكر؟ او تتنفس؟ ://./25,B,B,BB,0,0,0
31926,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,"- لا تتوقع زوال النعم وحلول النقم ، بل على الله توكل .

://./",B,M,BM,0,1,1
4666,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,@_ فى تناحه فى المكان كده 😒,B,B,BB,0,0,0
38001,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,{ يا أيها المزمل (1) قم الليل إلا قليلا (2) نصفه أو انقص منه قليلا (3) أو زد عليه ورتل القرآن ترتيلا } -- سورة المزمل #قيام_الليل #قرآن,B,B,BB,0,0,0
35290,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,""" يا ابن آدم ، لو بلغت ذنوبك عنان السماء ثم استغفرتني ، لغفرت لك ""

#أستغفر_الله_وأتوب_إليه

#دعاء

#استغفار",B,B,BB,0,0,0
37061,15fc380ee1f7be715478f5f62b161e06,egypt,male,فريق واتفورد بالدوري الانجليزي فيه 28 لاعب ب 22 جنسية مختلفة من 4 قارات,B,B,BB,0,0,0
34809,962f78be518a5a479b2137d0d598c6c5,egypt,male,@1 @ @ @ يا رانيا فكرة إن فيه مجموعة من البشر مسالمين و مهما أذيتوهم مش حيعملو رد فعل خيالية جدا,B,M,BM,0,1,1
31655,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,"كلما اشتدت بك الأمور
ردد كثيرا:
(قل الله ينجيكم منها ومن كل كرب)",B,M,BM,0,1,1
5011,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخباريه
#كتبت_ايه_صبحی
#_ ://./",B,B,BB,0,0,0
4249,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,و بدأت فترة الاكتئاب ..,B,B,BB,0,0,0
37098,15fc380ee1f7be715478f5f62b161e06,egypt,male,@_20 احتمال كبير تشوفني بكره,B,B,BB,0,0,0
39467,5149c008e36893ad4b5ccf9c8a935612,egypt,male,حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./2,B,B,BB,0,0,0
31519,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,ربنا اغفر لنا ذنوبنا و كفر عنا سيئاتنا و توفنا مع الأبرار ://./7,B,B,BB,0,0,0
6977,3607630aa830b7c03aa991a27955e620,egypt,female,لا ماك لا لااااااااااا 💔😞😞 ://./,B,B,BB,0,0,0
32742,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,ودي كانت نهاية التجربه😒😂😂😂😂😂✋🏻 ://./14,B,B,BB,0,0,0
4985,8813c902d893afb39e07034373fbee7d,egypt,female,هو عندي كتير بس انا مش بطيقهم 💔😂 ://./737548,B,B,BB,0,0,0
30146,f9af74487da77324263eaa49ad1ecff9,egypt,male,الله ع النكد ليه كده ؟ 😞 ://./411,B,B,BB,0,0,0
31080,1f552d4cbe10c162666e5d4de84b331a,egypt,male,اللهم صل وسلم وبارك عليك يا رسول الله ://./684,B,B,BB,0,0,0
31746,9456afee8beee2f714ce9232fd435f91,egypt,male,#لاتحزن 💐 وصلِّ وسلّم على المعصوم، فالصلاة والسلام عليه تذهب الغموم، وتزيل الهموم، وتشافي القلب المكلوم، ويحصل بها الفضل المقسوم، ﷺ.,B,B,BB,0,0,0
3818,e070df7982bc8497c70ccbb08890d8da,egypt,female,التلفزيون الاسرائيلي : تل أبيب تدرس التدخل البري في سيناء لمكافحة الإرهاب,B,B,BB,0,0,0
7212,464cab9777fb8dbbb1045fef15ffd253,egypt,female,ربي أعوذ بك من الكسل وسوء الكبر  ://./5,B,M,BM,0,1,1
2376,9cc510ee18ba02efba52a09239e8974d,egypt,female,اجعل حسابك صدقة جارية لك في حياتك وبعد مماتك إشترك في تطبيق ميزاني.  ://./37,B,B,BB,0,0,0
9916,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,كتمان الحق عند حاجة الناس إليه من أعظم الظلم، كاتم الحق في حكم قائل الباطل ( ومن أظلم ممن كتم شهادةً عنده من الله ) ://./75,B,B,BB,0,0,0
39699,873fd1832e27e5c3bfc6839698c562d5,egypt,male,"ولا تجعلنـي،،
ولـو خدشا طفـيفـا في قلـب إنـسـان ي اللـــه",B,B,BB,0,0,0
30184,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_ بذمتك مش احسن من العرق والقرف 👊😠,B,B,BB,0,0,0
33025,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,دعاء الاستفتاح:سبحانك اللهم وبحمدك وتبارك اسمك وتعالى جدك ولا إله غيرك ://./46,B,B,BB,0,0,0
8977,9e651f063f0ff916128221d356f05011,egypt,female,@ أقول لنفسي ايه طيب😂,B,B,BB,0,0,0
2739,1c14c546a0659f4fd8e86bf310321da5,egypt,female,على #تويتر كله الناس تدعو الله أن ينصر #مصر في مباراة #مصر_الكاميرون والدعاء جميل جدا وكل حاجة بس مهم الاجتهاد,B,B,BB,0,0,0
7930,13db1d9a0121b87a9a3ae423e004d807,egypt,female,انت لا تعلم كام مرة عيطت في طرقة الكلية دي لكي أبدو لك بهذا الثبات أيها العيان المقرف.,B,B,BB,0,0,0
4893,236a23f005ed412f3090b258c55b6de8,egypt,female,"أعطني القدرةَ حتى أبتسم , عندما ينغرس الخنجر في صدر المرح.",B,B,BB,0,0,0
8669,6a6998df485d76af7161b88c54465676,egypt,female,الماكس .. إسكندريه ❤ تفرق ايه عن ڤينيسيا ؟ 😄 ://./4106,B,B,BB,0,0,0
1943,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿ولله ما في السماوات وما في الأرض ۚ وإلى الله ترجع الأمور﴾
⬅️ ://./1950",B,B,BB,0,0,0
5111,f2930294dd99c57d94d648c2d27d97da,egypt,female,المعلم لقراءة القرآن ://./24,B,B,BB,0,0,0
38600,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,الله أكبر ://./1,B,B,BB,0,0,0
31244,d3ed94aa7e5cafbda631427981a92d97,egypt,male,"اشتغلوا علي نفسكم شوية و نضفو شغلكم شوية بلاش قرف 

ما نحترم نفسنا شوية و نتعلم كويس",B,M,BM,0,1,1
7430,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #عمرو_بركات ://./7,B,M,BM,0,1,1
4894,236a23f005ed412f3090b258c55b6de8,egypt,female,"وأحسنُ أيامِ الهوى يومُكَ الذي
تُروَّعُ بالهجرانِ فيهِ وبالعَتْبِ
إذا لم يكن في الحبِّ سُخطٌ ولا رِضًا
فأينَ حلاوا… ://./1",B,B,BB,0,0,0
30096,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,"خناقة بين الفاشونيستا و الانفلونسيرس بتوع تويتر 
🖕🖕💩💩 ://./2",B,B,BB,0,0,0
34607,725a4187f48a2dc2060c718c3009ba3a,egypt,male,مشهد مسرب من ماتش الكاميرون ومصر ://./18,B,B,BB,0,0,0
2209,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./,B,B,BB,0,0,0
3929,730c8b1c1e281364113c3634754ccd4c,egypt,female,@ قربنا,B,B,BB,0,0,0
6678,70dbfa77b09cb28929f75acace34211f,egypt,female,فكرة إن أروح لحد واسأله ليه زعلان او حتى مش بيتكلم ليه معايا انتهت،الصراحة مابقتش فاضي ادور على حد او احافظ على حد.اللي عاوز يمشي ربنا معاه.,M,B,MB,1,0,3
34733,6de08a2a8f233a477e5c3b923b16d879,egypt,male,"ليه يا حبيبتى ما بينا دايما سفر ده البعد ذنب كبير لا يغتغر 
ليه يا حبيبتى ما بينا دايما سفر انا كل ما اعدى بحر الاقى غيره اتحفر 
#جاهين",B,F,BF,0,2,2
526,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,قوليلهم مش ندهاني هو اللي وحشته و جاني💃💃,B,F,BF,0,2,2
30745,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,الذكر بعد الفراغ من الوضوء:أشهد أن لا إله إلا الله وحده  ://./1,B,B,BB,0,0,0
776,816fbf2e4a7db67214c5dfcb1d5094f2,egypt,female,اقترح أن نلتقي غدًا .. 💙,B,B,BB,0,0,0
37145,b81ee9955c71919204e9f317fdfd13b0,egypt,male,"ابوظبي عليها جوزية وخالد بيومي وفاروق جعفر
مين فاروق جعفر ده
طب منجيب حازم من اون ونودي فاروق اون",B,B,BB,0,0,0
36256,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,@ @22_7 أخويا و عايز مصلحتي ❤,M,B,MB,1,0,3
34686,725a4187f48a2dc2060c718c3009ba3a,egypt,male,اخويا ناقص بس يلبس بوكسراتي,B,B,BB,0,0,0
3407,2bce376b8f35c6f159782ff921bf3da1,egypt,female,عرب ايدول محمد بن صالح من تونس يغني لا موش انا يلي ابكي   2017 ://./4,B,B,BB,0,0,0
34611,725a4187f48a2dc2060c718c3009ba3a,egypt,male,واحد اسمو ابراهيم فتسجيلات الفورنسيك هموت واطرطر عليه,B,B,BB,0,0,0
5932,a130066d192072a6ece45026775fb5ff,egypt,female,اعملها؟,B,B,BB,0,0,0
5121,f2930294dd99c57d94d648c2d27d97da,egypt,female,".

ما لا يُنسى هو ما رآه القلب لا العين ،،
#نفحات_صبر
.",B,B,BB,0,0,0
6803,e102434229f2f4f56e21ae29474406a6,egypt,female,الحمد لله بقف قدام المرايه واشكر ربنا علي الشخص ده 😂 ://./363,B,B,BB,0,0,0
37360,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون) [الأعراف:62] ://./4,B,B,BB,0,0,0
30415,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,ولد الهدى فالكائنات ضياء وفم الزمان تبسم وثناء بك بشر الله السماء فزينت,B,B,BB,0,0,0
4171,e28d97942975ec41eb4366a171ad648,egypt,female,"فرانسوا فيون "" المعاون"" الذي اطاح برئيسه ://./
 @",B,B,BB,0,0,0
31303,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./80,B,B,BB,0,0,0
1774,1fc2e49f03033508bc3af7185437d68,egypt,female,@14 @ انا امبسط أوي من الدور ده، مع أنه صغير. ميرسي لنشرها:))),B,B,BB,0,0,0
31533,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم أرزقني الإخلاص في القول والنية والعمل ://./7,B,B,BB,0,0,0
4477,ac09369f15f422cdf5495d47aedfdfd1,egypt,female,"بصرت ونجمت كثيرا لكنى لم اقرأ ابدا فنجانًا يشبه فنجانك
بصرت ونجمت كثيرا لكنى لم أعرف ابدا احزانًا تشبه احزانك 
#حليم#انسجام_ليل #غير_موودك",B,B,BB,0,0,0
1888,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,مش كل اللي ساكت ماعندوش رد.,B,B,BB,0,0,0
8104,fba8c54d75abbef081eda1aafcceec0c,egypt,female,الواحد عنده قدره رهيبة للاستغناء عن الناس,B,B,BB,0,0,0
30907,cc85c484e2e02aa35483857faeea0394,egypt,male,  : فندق رد كاربت العين السخنة الاقامه لمدة ليلتين 3 ا... ://./7045,B,B,BB,0,0,0
30632,1725712c391d5cff1bd963e71f3d29ce,egypt,male,من سنن الآذان أن يقول بعدالآذن:اللهم رب هذه الدعوة التامة والصلاة القائمة ات محمدا الوسيلة والفضيلةوإبعثه مقاما محمودا الذي وعدته #نشر_سيرته,B,M,BM,0,1,1
38223,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,@_ قالة بخ,B,B,BB,0,0,0
6813,e102434229f2f4f56e21ae29474406a6,egypt,female,و لحزن حظك انك توفيت بالنسبالي ..,B,B,BB,0,0,0
35932,acb1d258efae52eb787f563e9334fca7,egypt,male,(وقل جاء الحق وزهق الباطل إن الباطل كان زهوقا) [الإسراء:81] ://./7173,B,B,BB,0,0,0
31548,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./7,B,B,BB,0,0,0
4631,ae2ab6134aef1d85dd30ff21735b466b,egypt,female,اللهم ما أصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك فلك الحمد ولَك الشكر,B,B,BB,0,0,0
571,3a1359e247bcf84c5ac012cdcc43740a,egypt,female,الصحاب مش بعدد السنين والله👌,B,B,BB,0,0,0
938,e424d844895451f5618680279d6d1640,egypt,female,الست ام ننى الله يخليهولك يا شيخة ويعمر بيتك انتى والحاج كملى دعا يا حاجة وشدى حيلك يا ام الحضرى,B,F,BF,0,2,2
1912,97e79e7dc0014949ddd6507c2104510e,egypt,female,"﷽
﴿لا يزال بنيانهم الذي بنوا ريبة في قلوبهم إلا أن تقطع قلوبهم ۗ والله عليم حكيم﴾
⬅️ ://./1950",B,B,BB,0,0,0
7841,370e51013df4c955b1272539a6e7bb79,egypt,female,أستغفر الله العظيم وأتوب إليه ://./4943,B,B,BB,0,0,0
2083,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,يعنى يا محاسن الصدف اشوف كﻻم بتاعى اللى كتبته : نازل مرتين ورا بعض : وده ميدلش خالص على انى كﻻمى حلو ،ده بيدل على كوبى بست :,B,F,BF,0,2,2
8856,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,يلا و ادي اول واقعة للموبايل اللي مكملش 24  ساعة 😂😂,B,B,BB,0,0,0
38956,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@2 اهو انتي بتقولي كدا وأول ما حد يعبرك ويتقدملك هتغيري رأيك 😂😂😂,B,F,BF,0,2,2
32903,ff37791e1295711d4945eaa6e385a30b,egypt,male,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./11,B,B,BB,0,0,0
923,e424d844895451f5618680279d6d1640,egypt,female,والله المصريين دول احلى حاجة الناس برضه بتحتفل فى الشارع بمنتخبنا الرجالة وكلاكسات وزمامير برضه . برافو يا مصر,B,B,BB,0,0,0
33261,b98b4800daf4c83e39e4e30f732139e7,egypt,male,وانا شخصياً اتمنى انه يخسر الماتش عشان حنفي يمشيه زى اللي قبله ..,B,B,BB,0,0,0
3466,2bce376b8f35c6f159782ff921bf3da1,egypt,female,يعني انا مشفتكش من يجي ٤سنين مثلا و انت تخنت ضعف وزنك ! المفروض أعرفك علي طول ازاي يعني 🤔,B,M,BM,0,1,1
30200,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,(أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون) [الأعراف:62] ://./29,B,B,BB,0,0,0
39015,f68d189ae457ca89e0854d58d1cef75b,egypt,male,أو نلغي ٢٠١٥ و ٢٠١٦ و كأن حاجات كتير ماحصلتش فيهم و أكمل حياتي عادي و نشوف حل مع ٢٠١٧ اللي داخلة بخوازيقها دي,B,B,BB,0,0,0
7136,678a8d3d4cddc772866a333d565a75c2,egypt,female,تمام ://./92,B,B,BB,0,0,0
8479,af773b6418c5d4778128d5dc0fca97c6,egypt,female,جروب الدفعة دلوقتى 😃 ايه الاسئلة اللى احنا مش عارفينها دى 😂😂 يالاااهوااااى هنسقط 😂😂,B,B,BB,0,0,0
4723,41591e99496e164e4e884f6fdcb2940b,egypt,female,متخيلة منظري في الامتحان بكرة 😅,B,F,BF,0,2,2
7140,678a8d3d4cddc772866a333d565a75c2,egypt,female,عايزه افقد الذاكرة مفيش حل تاني بجد 😳😀,F,B,FB,2,0,4
37172,b81ee9955c71919204e9f317fdfd13b0,egypt,male,لو شغلت دماغك احسن بكتير من دراعك,B,B,BB,0,0,0
9673,6d295ca319b69369b45aad3272d2daf1,egypt,female,"سبحان الله، والحمدلله، و لاإله إلا الله، 
والله أكبر، ولا حول ولا قوة إلا بالله 

#دعاء",B,B,BB,0,0,0
1026,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,اللهم اني استغفرك من كل ذنب اذنبته ://./4,B,M,BM,0,1,1
31780,9456afee8beee2f714ce9232fd435f91,egypt,male,"قال حاتم الأصم رحمه الله :
ليس في القيامة أشد حسرة من رجل علم الناس علمًا فعملوا به ولم يعمل هو به ، ففازوا بسببه وهلك هو.",M,B,MB,1,0,3
36010,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(هل ينظرون إلا الساعة أن تأتيهم بغتة وهم لا يشعرون) [الزخرف:66] ://./38,B,B,BB,0,0,0
38361,634650b12d3444a27860a3d2df8090cc,egypt,male,@ احاا فشخ انا لابس نفس الشراب 😳😳,B,B,BB,0,0,0
33039,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,اللهم إني أحمدك على نعمة الإيمان بك و شرف الإسلام لك ://./46,B,B,BB,0,0,0
33379,4be2c639d9c3a47c40687bf460f0181b,egypt,male,أخيرا وصلت البيت,B,B,BB,0,0,0
33388,4be2c639d9c3a47c40687bf460f0181b,egypt,male,فاميلي مول اللي في أكتوبر بيعرض  على شاشة كبيرة أهداف المنتخب 😍,B,B,BB,0,0,0
31248,d3ed94aa7e5cafbda631427981a92d97,egypt,male,مضطرون  أحيانا أننا ندوس علي عقبات مؤلمة علشان نوصل,B,B,BB,0,0,0
36801,8e6586b54c38219186778c0a86638c83,egypt,male,@ مساء الورد مساء الإحساس #تولع انا قلبي تولع  😍😍😍❤🌹😍😍💥,B,B,BB,0,0,0
4950,8813c902d893afb39e07034373fbee7d,egypt,female,""" حتى يلتئِم جرحك عليك أن تتوقف عن لمسه.""",B,B,BB,0,0,0
36924,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"#تيم_الفرنجه_وفولورز_الصداره 
سارح في غربة بس مش مغترب ..! ✌",B,B,BB,0,0,0
9370,2025247b020f87af2072f5fa7a304dd1,egypt,female,"يا ملك الموت لو أتيت ها أنا
إن جئت تأخذ الروح فإن الموت أخذها ...
باي ✋",B,M,BM,0,1,1
7387,292abcabce441b4843868fc68e42e564,egypt,female,"تابع*
 فوق ده كله هتعيش مرتاح البال مش بتفكر كتير هتنام مرتاح تصحي مرتاح تمارس يومك عادي تدور علي حاجات فيك وتنميها تكتشف نفسك تركز",B,B,BB,0,0,0
9410,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,الميكروباصات دي حاجه لطيفه بس ...,B,B,BB,0,0,0
959,e424d844895451f5618680279d6d1640,egypt,female,ربنا يكرمك با حضرى انت تستاهل البطولة لوحدك,B,M,BM,0,1,1
7475,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./0,B,M,BM,0,1,1
3950,730c8b1c1e281364113c3634754ccd4c,egypt,female,كلنا عارفين بلاوى محمد انور السادات والتمويلات اللى كان بياخدها للتحريض واسمه فى القضيه 250 .. بيحاول يعمل فيها بطل فبيروّج لموضوع العربيات,B,B,BB,0,0,0
1093,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./4,B,M,BM,0,1,1
3046,963cdaea4fdab4249015de1e730fc8b9,egypt,female,مخي التافه ميستحملش كل ال  اللي بتحصل فيه دي والله!,B,B,BB,0,0,0
38306,634650b12d3444a27860a3d2df8090cc,egypt,male,ايه اقصي حاجه ممكن تحصل يعني !! ://./97,B,B,BB,0,0,0
5986,a130066d192072a6ece45026775fb5ff,egypt,female,امينة خليل دي مش طبيعية بجد، اي حد لازم يقعد مركز معاها كدة حتي لو بتتكلم بس مثلا,B,B,BB,0,0,0
3177,81894f4f36402eaea57127d2340738f6,egypt,female,"كل اللي خُفتُه زمان
كدّبته فَـ إتحقق ..
لو شفته مرّه كمان 
أنا هبتدي أصدَّق ..",B,B,BB,0,0,0
34900,9db35312d6ed7b43259e69dbd07a6c3,egypt,male,"هتفضلى فى نظري #سندريلاأا👑💑 حتى لو أناأا مش #اأاميرك 👫💖
هتفضلى #ساأاأكنه جوة #قلبي💔😃
طو9ول منا #بتنفس_أاأكسجينك 💯😔",B,F,BF,0,2,2
1882,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,ضعفااااانه كتييييير بس اطلالتها بتجنن 😍   💎👸🏻 ://./97,B,B,BB,0,0,0
30705,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./1,B,M,BM,0,1,1
656,2b28daf09989e2f54304f71d30168f2d,egypt,female,حتى وإن كسرت... تبتسم ://./9,B,M,BM,0,1,1
35849,c52643968b9ef34f9764d185a635a3da,egypt,male,دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./06,B,B,BB,0,0,0
35820,c52643968b9ef34f9764d185a635a3da,egypt,male,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./06,B,B,BB,0,0,0
8624,6a6998df485d76af7161b88c54465676,egypt,female,تقريباً حمزه نمره فى أغنيه أوعدونى لخص بعض مخاوف الناس ف الحياه ده إن مكانش أغلبها .,B,B,BB,0,0,0
7305,292abcabce441b4843868fc68e42e564,egypt,female,اي والله ://./66,B,B,BB,0,0,0
142,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,@_ ألف شكر على إيضاحك - استفدت منه كثيرا فى ذات الموضوع أما عن الهلالى هذا فلو قال لى ازيك يا منى هاشك ان اسمى منى,B,F,BF,0,2,2
30610,1725712c391d5cff1bd963e71f3d29ce,egypt,male,الحَجُّ أَشْهُرٌ مَعْلوماتٌ فَمَنْ فَرَضَ فيهِنَّ الحَجَّ فَلاَ رَفَثَ وَلاَ فُسُوقَ وَلا جِدَالَ في الحَجِّ -- سورة البقرة #قرآن,B,B,BB,0,0,0
30583,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,"نادى الزمالك (عبور لاند) يلاقي فيتا كلوب (الكونغولى) علي لقب السوبر ماركت 󾌴󾌴
#فشخ_جبهة 󾍖",B,B,BB,0,0,0
34053,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,@_11 @_1 استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله,B,B,BB,0,0,0
39609,873fd1832e27e5c3bfc6839698c562d5,egypt,male,"مكانتش بطولتنا من الاول . بس الحزن ف عيون الناس اللى كانت عشمانه وحش 
نستاهل نفرح 😓",B,B,BB,0,0,0
37181,b81ee9955c71919204e9f317fdfd13b0,egypt,male,"غوري يبت روحي للحبتيه بقئ
#الهلي ://./1",B,B,BB,0,0,0
38524,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول وبك أُقاتل ://./,B,M,BM,0,1,1
1227,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,"تشاء يا عبدى و اشاء,  و اذا رضيت بما اشاء,  اعطيتك ما تشاء...",B,M,BM,0,1,1
3959,730c8b1c1e281364113c3634754ccd4c,egypt,female,احلى تعليق 🤣 ://./645837,B,B,BB,0,0,0
37263,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,عندى رغبة فظيعة فى انى اشرب فنجان قهوة تانى بعد اللى لسه شاربه حالا,B,B,BB,0,0,0
1287,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,"شعور حلو لما حد يقولك ""ياريتني عرفتك من زمان"".",B,B,BB,0,0,0
33502,11f29c65595c7f1f7c725da916dd388f,egypt,male,إنزل يا بدرى البلد أبوك لقى كورة حسام غالي فى قطر و محتاجين حد أمين يرجعها الإمارات,B,B,BB,0,0,0
3191,81894f4f36402eaea57127d2340738f6,egypt,female,"- ثم ماذا...!!
- ثم ينير الله ما أطفئه الناس فى قلبک وتعود كمآ كنت..❤️😍",B,B,BB,0,0,0
6104,ffbd42097f49d18b7559750d53e46b0c,egypt,female,انا اتفاجأت النهاردة أن الاجازة خلاص خلصت 😑😑😢 اكتر حاجه كفيله ان هي تخرجني من المود وتخليني كئيبه اوووي💔👊 لا وايه علي امتحان فسيولوجي 😂😂😇,F,B,FB,2,0,4
36200,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,@_ عدد لا متناهي من طلبات الصداقة,B,B,BB,0,0,0
6114,ffbd42097f49d18b7559750d53e46b0c,egypt,female,لاااااااااااا 😑😑😑,B,B,BB,0,0,0
7755,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,لسه صاحية و مفروض اذاكر و مش عارفة ابدأ بايه 😂🙆,F,B,FB,2,0,4
