Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
91,da1dd9f7307d4753934c49add7cb3b74,egypt,female,@ بتتسمع في مواقف مش في نطاق سيطرتي في عربية أو كدة :,B,B,BB,0,0,0
30466,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,كل سنة وإنتم طيبين ، وعيد سعيد عليكم,B,B,BB,0,0,0
38744,52b1387bf88373e558440e45cab0cebc,egypt,male,كبرنا على الامتحانات و الله,B,B,BB,0,0,0
33431,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,نـفِـوت مـرة... #نـز۶ُـل مـرة...نـطـنـش مـرة... بـسٌ أگـيـد هـتـیـجـےُ مـرة #ونـتـ۶ُـب ونـمـشـےٌ مـن غـیر ولآ... ://./2,B,B,BB,0,0,0
31611,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,وارزقني صبرآ يليقُ بالدربِ الطويل ، فالكُل عني غافل إلا انت يا ربً رحيم,B,M,BM,0,1,1
4381,b136677ffd1028d1ff80fedc12a41010,egypt,female,ربنا تقبل منا إنك أنت السميع العليم، وتب علينا إنك أنت التواب الرحيم ://./249,B,M,BM,0,1,1
9745,43107784a123d22e4199160cfc933204,egypt,female,رييدى..😂😂 ://./8453,B,B,BB,0,0,0
34360,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,"-الدرجات طلعت يا مروان؟
- ://./2",B,M,BM,0,1,1
39002,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@_27 انهاردة مات ١٧ مشجع في انجولا بسبب التدافع,B,B,BB,0,0,0
31636,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,مروان محسن ❤❤ ://./,B,B,BB,0,0,0
33198,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,"""@: 7:ايه هي اكتر حاجة بتخوفك؟""الفراق..",B,B,BB,0,0,0
3385,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,وسط البلد ✌😓 ://./,B,B,BB,0,0,0
37191,b81ee9955c71919204e9f317fdfd13b0,egypt,male,"ام الكربون علي الهيدروجين
علي فوهلر علي برزيلوس
علي ابن الوسخة ال اكتشف الهالوثان
الواجب هيموتني يا موافي مش راضي يخلص
@7",B,M,BM,0,1,1
39883,898704a168facffcdfb27b532f09247f,egypt,male,@  ياريت والله 😃 باللينكات 😂😂😂,B,B,BB,0,0,0
3700,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ صباااح النووور😍💙,B,B,BB,0,0,0
36044,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(الذي له ملك السماوات والأرض والله على كل شيء شهيد) [البروج:9] ://./38,B,B,BB,0,0,0
33541,11f29c65595c7f1f7c725da916dd388f,egypt,male,"عصام الحضري : دخل الحارس يشوط عليا قهرني ، صديتها قهرته ، اتعادلنا جرحتة .. صديت الكورة الاخيرة جرحتة
#كلام_حراس
#خلصانة_بنهائي",B,B,BB,0,0,0
38619,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,حسبي الله ونعم الوكيل ://./1,B,B,BB,0,0,0
32110,4c7c3d82150b1b7418454dbb266ce024,egypt,male,احنا مضغوطين نفسياً لدرجه اننا مش عارفين نتكلم ولا نطلع اللي جوانا ولا نتبسط ولا نحس بطعم حاجه خالص.,B,B,BB,0,0,0
30882,8e1807013e130479422106f90721a209,egypt,male,"#كلمتين_وبس_
يقال أن الشعوب مصدر السلطات، بس عندنا قصدهم سلطات الخضار والطحينة",B,B,BB,0,0,0
32838,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ 
اذا الحكومة لما لقت المجتمعات الحديدة مافيهاش عشوائيات
عملت مشروع ابني بيتك مخصوص علشان انشاء عشوائيات فالمدن الجديدة 😂😂😂😂",B,B,BB,0,0,0
35492,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ،  ://./7,B,M,BM,0,1,1
35372,b088604f5cdec71b50a54bfc686d6e23,egypt,male,لا بس الصراحة مع اني مابحبش امينة خليل لازم اقول ان الحتة اللي هي بتغني فيها في اغنية زاب ثروت وحشة فشخ.,B,B,BB,0,0,0
37518,112717f3cfa488ec6c00a79a35025cf8,egypt,male,المر- عيب والله ..حرفيا مفيش كلام يكفيك يبني والله مهما قولت ، ربنا يخليك لينا والله,B,M,BM,0,1,1
31455,d176dfb9b029ac43d1010a6c385d170c,egypt,male,الحمدالله الحمدالله - يشعر بـالرضى,M,B,MB,1,0,3
470,f621583308f1db2feb4ec3fe6991ecae,egypt,female,وااااادى فرحه غير متوقعه 🙈🙈🙈,B,B,BB,0,0,0
2693,75c2751f49ebe8c45f36874372c19f49,egypt,female,بلا ادوية اي كلام بلا بتاع، هو ده @ ://./1,B,B,BB,0,0,0
2284,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,اللهم إني أسألك الجنة وأعوذ بك من النار ://./,B,B,BB,0,0,0
2149,d4af3119d43e6479c8945ef208097fe3,egypt,female,سبحانك اللهم وبحمدك اشهد ان لاإله إلا الله أستغفره وأتوب إليه ://./03,B,B,BB,0,0,0
8423,af773b6418c5d4778128d5dc0fca97c6,egypt,female,"ومطلوب اني اكون واحد ..
بيضحك مهما شاف مالناس 😊",B,B,BB,0,0,0
9251,798b2055517014c8d66a08d9980495f4,egypt,female,#الحرية_لجمهور_الأهلى الحرية لشباب أوفياء لذكرى أصحابهم شهداء #مذبحة_بورسعيد ://./4,B,B,BB,0,0,0
117,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,"وللصباح في القلوب أملاً يباشر القلوب وتمنٍ على الله بسعادة تدوم
منقول",B,B,BB,0,0,0
39104,57e598e634d1e847aa2e832e48c03134,egypt,male,@_4 والله كنا نتمني البطوله ماتخلصش عشان يفضل معانا كهربا😂😂😭😂😭😂😭😂,B,B,BB,0,0,0
30963,cc85c484e2e02aa35483857faeea0394,egypt,male,@ @_ @ @ ع #الفيس وحياتك يا @,B,B,BB,0,0,0
6947,3607630aa830b7c03aa991a27955e620,egypt,female,يا حبيبى يا امين 😂😂😂✌ ://./97557,B,M,BM,0,1,1
38239,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,@ كنت كاتب من فتره ان فيه تمرينات رياضيه حلوه كنت بتجربها فين هيا دي؟,M,B,MB,1,0,3
30147,f9af74487da77324263eaa49ad1ecff9,egypt,male,مرة انسى ال  ف الشغل والنهاردة انسي الجاكيت .... انا زهقت بجد 😭,B,B,BB,0,0,0
37232,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,@314 انا بدورلك والله يا صاحبى بس هو مش موجود,B,M,BM,0,1,1
8086,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل
♻️ ://./9",B,B,BB,0,0,0
31549,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,حسبنا الله ونعم الوكيل ://./7,B,B,BB,0,0,0
38358,634650b12d3444a27860a3d2df8090cc,egypt,male,سعاد حسني حلوه فشخ بقي 😍😍,B,B,BB,0,0,0
31571,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم لا سهل إلا ما جعلته سهلا وإذا شئت جعلت الحزن سهلا ://./7,B,B,BB,0,0,0
3345,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,@  ده تحريف و تحوير للشريعه يا جدعان كفايه قرف بقي,B,M,BM,0,1,1
33096,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,حسبي الله لااله الا هو عليه توكلت وهو رب العرش العظيم ://./46,B,B,BB,0,0,0
33717,eb03fd4b020aafade2067934949220a0,egypt,male,"@ 😂😂
طب متروحي يمكن تقابلي فارس أحلامك بجد...100 جنيه يا بنتي",B,F,BF,0,2,2
7602,4faf591391e5de3ecdad37055791aaff,egypt,female,@___ حبيبة قلبي يا نوف ❤ الله يبارك فيكي حبيبتي و مفيش حاجة تقدر تفرق بين الشعوب. احنا واحد فعلاً مهما السياسة حاولت تفرقنا,B,F,BF,0,2,2
2255,907ca2bcf0599ef56fd9c5ff54782a0b,egypt,female,دعاء دخول الخلاء:{بسم الله} اللهُمَّ إنّي أعُوذُ بِكَ مِنَ الخُبْثِ والخبائِثِ ://./,B,B,BB,0,0,0
3127,81894f4f36402eaea57127d2340738f6,egypt,female,"ذكريات كدابه 😂
والاشواق كدابه 😂",B,B,BB,0,0,0
38637,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,"سبحان الله وبحمده , سبحان الله العظيم , ://./1",B,B,BB,0,0,0
30413,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,إذا كان عيبك إنك طيب ، أومال مُميزاتك إيه ؟!,B,B,BB,0,0,0
8955,9e651f063f0ff916128221d356f05011,egypt,female,ياولد يا سعد,B,M,BM,0,1,1
31073,1f552d4cbe10c162666e5d4de84b331a,egypt,male,كان هناك عصفور صغير يسبح ربه كل يوم ... مرت أيام لم ينطق فيها العصفور ... فتسائلت الملائكة ... لما لم يحدثك... ://./5939,B,M,BM,0,1,1
6238,346b4b0c35c9107a57340b7bca0085d2,egypt,female,ايوة يعني مالها هدير؟,B,B,BB,0,0,0
6662,70dbfa77b09cb28929f75acace34211f,egypt,female,"@606  نعم يعني تقصد ايه 😂😂😂
انا بتابع الميديا فسمعت ف برنامج  بالعربي بيقولوا انها اتطلقت 😇😂",B,B,BB,0,0,0
134,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,"@_ لا حول ولا قوة الا بالله
اللهم ارزق كل محتاج",B,B,BB,0,0,0
4078,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,كُل الجِرَاحِ جُواكَ بالصَبْرِ تِطرَحُ وَرْد🌸,B,B,BB,0,0,0
32609,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"ثلاثة امور تضيّع بها وقتك:
التحسّر على ما فاتك لأنه لن يعود
ومقارنة نفسك بغيرك لأنه لن يفيد
ومحاولة إرضاء كل الناس لأنه لن يكون !
#",B,B,BB,0,0,0
2769,1c14c546a0659f4fd8e86bf310321da5,egypt,female,ده سؤال بيتسأل عن كل شهدا الثورة وليس شهدا مذبحة بورسعيد فقط #حق_الشهدا_فين,B,B,BB,0,0,0
4270,73001b84f3bd3b100b3ce2b804c64bd9,egypt,female,"فلعل الله يغير من أجلك كل شىء , ليرضيك و يرضى قلبك من حيث لا تدرى : ))",B,B,BB,0,0,0
32611,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"عظيم يالفولت ⁦⚡️⁩⁦⚡️⁩
مبروك يا عيال مصر. 😂",B,B,BB,0,0,0
36165,b4ee6dee83b81ac8e0e24a4b331fae5e,egypt,male,صلاح له رأي آخر .,B,B,BB,0,0,0
35772,725fbaf7e177af3627efd6e783da1cff,egypt,male,"نوفر لجميع عملاءنا البحث عن السكن الراقى 
://./9 ://./12",B,B,BB,0,0,0
7709,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,@ يا بومة 😂😂,B,F,BF,0,2,2
5821,53bdb7bd2c10be727bbf40e5c1129081,egypt,female,اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./,B,B,BB,0,0,0
35021,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,ببساطة احد قواعد السعادة عدم ارتباطها باشخاص,B,B,BB,0,0,0
667,2b28daf09989e2f54304f71d30168f2d,egypt,female,إن خطرت يوماً ببالك... ://./27,B,B,BB,0,0,0
32775,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,"شو كانت حلوه الليالي
فيروز💙
  ://./",B,B,BB,0,0,0
35551,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,دعاء السجود:اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./4,B,B,BB,0,0,0
1607,515073eee02d652dbf67868cf1e43beb,egypt,female,رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./7169,B,B,BB,0,0,0
33189,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,"""@: 52: صاحبت كام مرة؟"" لا يوجد",B,B,BB,0,0,0
32190,4c7c3d82150b1b7418454dbb266ce024,egypt,male,"اللهم اشفني وعافني و جميع مرضي المسلمين يا رب ..
#",B,M,BM,0,1,1
3777,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ @ وانا بدي ياهم يجو لمصر,B,M,BM,0,1,1
36316,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#فخورين_بمنتخبنا_المصري
كفاية عليكم عرفتوا العالم ان الفراعنة رجعوا ://./",B,B,BB,0,0,0
7465,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,كلمونى 01060834405 انا جاااده جدأأأ اتمنى جادين 01060834405 #سكس #نيك #كس #سكس #عرص #سالب #ديوث #عرص #شرموطه #قحبه… ://./6,F,B,FB,2,0,4
33346,4be2c639d9c3a47c40687bf460f0181b,egypt,male,@ أيوة مانا عارف 😀,M,B,MB,1,0,3
3653,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,هي دي الاجازه اللي انا كنت مستنياها تيجي يارتها مجات,B,B,BB,0,0,0
33941,fdcf21c012d89341af5e712e696c9670,egypt,male,اللهم أعذنا من عذاب القبر ://./9,B,B,BB,0,0,0
30800,8e1807013e130479422106f90721a209,egypt,male,لقد نشرت صورة جديدة علي فيسبوك ://./2,B,B,BB,0,0,0
30838,8e1807013e130479422106f90721a209,egypt,male,لقد نشرت صورة جديدة علي فيسبوك ://./,B,B,BB,0,0,0
7730,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,وحشتني يا اخي الغالي .. الله يرحمك و الله صعب قوي فقدانك بس انت عند… ://./1,B,M,BM,0,1,1
37698,10461ae1014ed79def086308df47da26,egypt,male,"@99 @ 
القصد ان الاخطاء موجودة .... الفكرة انها متكونش مقصودة.. والمنافس محتجش دليل ان الكرة كانت سريعة ومحدش خد باله",B,B,BB,0,0,0
35118,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم ://./1813,B,M,BM,0,1,1
2781,1c14c546a0659f4fd8e86bf310321da5,egypt,female,المخرج #خالد_يوسف اتظبط في المطار بدواء #زانكس !!!!! فين المشكلة في الزانكس علشان يتظبط بيه؟؟؟ ده أنا افتكرتها #نكتة في الأول. #مصر,B,B,BB,0,0,0
4963,8813c902d893afb39e07034373fbee7d,egypt,female,"""ومهما أقسموا علي البقاء لا تصدقهم.""",B,B,BB,0,0,0
36148,b4ee6dee83b81ac8e0e24a4b331fae5e,egypt,male,في يوم السرطان العالمي، اللهم ارفع البلاء عن غزة.,B,B,BB,0,0,0
33184,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,"#زعيم_تويتر_والفانز_مصرى خش علي المصري.. 
وابدأ..",B,B,BB,0,0,0
34527,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم إني أسألك خير هذه اليوم:فتحه ونصره ونوره وبركته وهداه وأعوذ بك من شر ما فيه وشر ما بعده ://./2,B,B,BB,0,0,0
8631,6a6998df485d76af7161b88c54465676,egypt,female,اتغيرت ؟؟ ايوه اتغيرت ماطبيعى جداً اتغير يعنى 😄,B,B,BB,0,0,0
5053,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخبارية
#هيثم_سرحان_الشعباني
#_ ://./",B,B,BB,0,0,0
4009,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,@ *مسم😂😂,B,B,BB,0,0,0
6896,e102434229f2f4f56e21ae29474406a6,egypt,female,الي الثقه والامل ..الي الاسف !!,B,B,BB,0,0,0
31384,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./80,B,B,BB,0,0,0
31596,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./7,B,B,BB,0,0,0
31042,1f552d4cbe10c162666e5d4de84b331a,egypt,male,مفيش اسهل من كده ://./41,B,B,BB,0,0,0
3233,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@911 @_ لم ترد علي السؤال مكتمل بعد,B,B,BB,0,0,0
2712,1c14c546a0659f4fd8e86bf310321da5,egypt,female,يفضل إن ميكونش فيه سقف لطموحك لأن الدنيا والظروف والناس حيتكفلوا بده #سقف_طموحي,B,B,BB,0,0,0
9952,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,اللهم هب لنا نفوسـًا راضية، وصدورًا من الهموم خالية، وقلوبـًا بحبك صافية، وارزقنا العفو والعافية  ://./75,B,B,BB,0,0,0
6214,346b4b0c35c9107a57340b7bca0085d2,egypt,female,انا مش علوضعي,B,B,BB,0,0,0
36484,340e42744daa012284ee9f4833a66e71,egypt,male,فيات ١٣٠٠ ، حمالة الاسية مع المصريين .. كما لم تراها من قبل ، بحالة الفابريقة 3:)  .. بحالة المصنع حاجة ايه تنفع... ://./37,B,B,BB,0,0,0
37844,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,@انا اللي لفت نظري انه لسه معاكي الحظاظه بتاعت الحفلة 😂😂😂😂😂😂,B,F,BF,0,2,2
37687,10461ae1014ed79def086308df47da26,egypt,male,السادة المسئولين خلو بالكم الاصلاحات بتكون باجراءات مش باشاعات على مواقع التواصل الاجتماعى ...الدولاؤ هيهبط باجراءات مش باشاعة انه بينهار,B,B,BB,0,0,0
39928,7e67da434d77ee8f6b5beb9eee302838,egypt,male,""" كل شيء يحتمل فرصه ثانيه الا الصدق والثقه 
عندما تنهار لن تعود ولو منحت الف فرصه.""
- واسيني الأعرج",B,B,BB,0,0,0
3701,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ الله حماااااس💙💙,B,B,BB,0,0,0
33721,eb03fd4b020aafade2067934949220a0,egypt,male,"@_ المفروض يحترم إسمه و تاريخه و كفاية كده
يخسر من واحد مش مصنف أصلا و فى أول دور!! و جراند سلام كمان!",B,B,BB,0,0,0
30589,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,مش عارف أنام من كتر التفكير😇󾌤,M,B,MB,1,0,3
33483,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"مبروك ياتيمو الالبوم حلو اوي ان شاء الله هيكسر الدنيا󾔝󾍇
ولا يهمك اي تسريب احنا معاك وهنشتريذذ النسخة الاصلية 󾠝󾮗
#شكرا_تامر_حسني 
@",B,M,BM,0,1,1
32477,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,يعني انا عشان اتخرج لازم اجيب كتاب ملهوش لازمه بسبعين جنيه ؟!,B,B,BB,0,0,0
6145,ffbd42097f49d18b7559750d53e46b0c,egypt,female,"مبرووووووووك لمصر ولينا 😍😍😍
#الكأس_مصري",B,B,BB,0,0,0
30623,1725712c391d5cff1bd963e71f3d29ce,egypt,male,وَأُزلِفَتِ الجَنَّةُ لِلمُتَّقينَ غَيرَ بَعيدٍ ﴿٣١﴾ هـٰذا ما توعَدونَ لِكُلِّ أَوّابٍ حَفيظٍ ﴿٣٢﴾ -- سورة ق #,B,M,BM,0,1,1
30018,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,كس أم سعد الدين الهلالى ✋✋,B,B,BB,0,0,0
33124,693d323a6c0b55c15ee0fc21d5452d27,egypt,male,@07_ حالا..,B,B,BB,0,0,0
33277,b98b4800daf4c83e39e4e30f732139e7,egypt,male,@ صباحك حلو يا كمنانا 😂,B,B,BB,0,0,0
34071,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,@90_ استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله,B,B,BB,0,0,0
34190,22914cf4e894dd5d21b14b3781df67a8,egypt,male,هو الواحد لو عايز يفتح كبارية ، عايز له سكة كام كدا .. 🤔 ؟؟,M,B,MB,1,0,3
39359,7ccf4c1dd3d94423ead151de80579d27,egypt,male,الحوثيين فضلوا يقولوا التحالف العربي بيفخخ المؤاني، و لما انسحبوا من ميناء المخا فخخوه بالكامل 😀😀😀,B,B,BB,0,0,0
2668,75c2751f49ebe8c45f36874372c19f49,egypt,female,انا فعلاً محتاجة اسافر و اشوف اي مناظر طبيعية و اشم هوا فريش و افصل من العالم ده كام يوم.. #انا_مش_انا,F,B,FB,2,0,4
33060,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,¨اللَّهُمَّ إني أسألك النعيم المقيم الذي لا يحول ولا يزول. ://./46,B,B,BB,0,0,0
5953,a130066d192072a6ece45026775fb5ff,egypt,female,معتدقش فعلا أني عايزة اتجوز، يعني ممكن ابقي عايزة ابقي أم بس الحيوانات موجودة ممكن اربيها يعني لو ازمت، بس ابقي متجوزة وكدة مش حاسة والله,F,B,FB,2,0,4
8195,fba8c54d75abbef081eda1aafcceec0c,egypt,female,م لازم يكون سعد سمير احسن لاعب في الماتش بعد القفا الي اداه لباسم ده😂😂,B,B,BB,0,0,0
6693,70dbfa77b09cb28929f75acace34211f,egypt,female,-أفرح لما تلاقي الحاجه اللي كنت هتموت عليها وكانت بالنسبالك كل حاجه زمان .. بقيت دلوقتي بالنسبالك حاجه عادية ومش مهم وجودها  ✊,B,B,BB,0,0,0
6309,50d07c280d304793ff37fe7d9adf524c,egypt,female,وكن صاحب لي ف سفر الحياه #يارب 💔🙍,B,B,BB,0,0,0
32852,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@7890 
طول عمرك بتقولي ........ وماحدش بيسمع الكلام مش كده 🙄🙄🤔🤔🤔😂😂😂😂",B,F,BF,0,2,2
36936,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"بسم الله نبدا ✌
 #هتزوغوا_من_الدراسه_ازاي",B,B,BB,0,0,0
849,d0a0fd06a43e5b4949f6c6f8f4b5fa1,egypt,female,@_77 خلي اللي ما يشتري يتفرج,B,B,BB,0,0,0
9793,43107784a123d22e4199160cfc933204,egypt,female,اللهم لا تعلق قلبى بما ليس لى..👩💔,B,B,BB,0,0,0
31224,d3ed94aa7e5cafbda631427981a92d97,egypt,male,طول ما انت صابر علي حلمك هتوصله,B,M,BM,0,1,1
6558,d962674677cf99238af09a21b4519e12,egypt,female,إن المرء لا يعرف الا ما هو قادر على أن يحب، فلا حكمة من دون حب. وما لم نتعلم كيف نحب خلق الله، فلن نستطيع أن نحب حقاً، ولن نعرف الله حقا..,B,B,BB,0,0,0
31231,d3ed94aa7e5cafbda631427981a92d97,egypt,male,"وزير الصحة | ٢٥ حاله وفاة و ٣٥ مصاب حتي الان جراء انفجار الكنيسة البطرسية بالعباسية 

الله يرحم اللي ماتو البسطاء هم من يدفعون الثمن",B,B,BB,0,0,0
3657,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,@_ @5 @89261965 ولا ريم حببتي اللي اقعت ع وجلها الكورس كله 😂😂 @70799171 😘😘,B,B,BB,0,0,0
6535,d962674677cf99238af09a21b4519e12,egypt,female,انظر في المرآة ما تراه هو نعمة من الله، حافظ عليها و على جمال الخالق فيما خلق,B,B,BB,0,0,0
33229,b98b4800daf4c83e39e4e30f732139e7,egypt,male,محتاجين كلنا نكسم ال   يا جماعة !!,B,B,BB,0,0,0
38454,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ، وَأَعوذُ بِكَ مِنْكَ ://./55,B,M,BM,0,1,1
32857,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@ 
والله ده سبب الواحد شافه ولمسه وعرف بسببه ان الجنة لذلك تحت اقدام الأمهات 😊",B,B,BB,0,0,0
1206,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,تزوجت السيارة لانى قوى 😂😂😂 ://./9,M,B,MB,1,0,3
30138,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_ لا م انا واخد بالى 😅😅,M,B,MB,1,0,3
9422,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,حضرىىىىىىىى,B,B,BB,0,0,0
37446,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,"""لا شيء يستحق أن تُرهق نفسك من أجله، تجاهل من يتجاهلك وأهتم بمن يهتم بك، وسلاماً علي من رحل من حياتك.""✋",B,B,BB,0,0,0
9222,798b2055517014c8d66a08d9980495f4,egypt,female,://./042اخبار-مصر/1359363-وزير-البيئة--لا-يمكن-بيع-المحميات-ا  @يبقى الكلام صحيح مفيش دخان من غير نية سوده,B,B,BB,0,0,0
37345,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(بل قالوا إنا وجدنا آباءنا على أمة وإنا على آثارهم مهتدون) [الزخرف:22] ://./4,B,B,BB,0,0,0
8573,3664e315cda8d2309ca6cea39c636104,egypt,female,شغل كتير ومفيش حاجة بتخلص. هاعيط.,B,B,BB,0,0,0
37396,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(اصلوها فاصبروا أو لا تصبروا سواء عليكم إنما تجزون ما كنتم تعملون) [الطور:16] ://./4,B,B,BB,0,0,0
39265,33da506d361193a8c24334359f8a1ed6,egypt,male,@_ لا خلاص انا خلتهم يخدوا بالهم😂😂😂,B,B,BB,0,0,0
5951,a130066d192072a6ece45026775fb5ff,egypt,female,وبحب الصورة دي جداً، كانت قبل كل ما ده يحصل ://./9,B,B,BB,0,0,0
8827,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,و يؤسفني ان العيلة يبقى فيها ١٠ احفاد متربين الحمد لله و ال ١١ اللي هو اصغر واحد مشفش تربية اصلا 😅✋,B,B,BB,0,0,0
38999,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@9 ع قناة ايه,B,B,BB,0,0,0
31137,b8472486572e302dc1be801a6e30c844,egypt,male,"@76  هو يزعلك لو قلتلك انك تانى انجح محلل بعد @ 
بس انتوا فى حته و الباقين فى حته تانية خااالص. خليتوا للماتشات متعة تانية",B,M,BM,0,1,1
38851,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,أستغفر الله العظيم وأتوب إليه ://./40,B,B,BB,0,0,0
32909,ff37791e1295711d4945eaa6e385a30b,egypt,male,يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كُله ://./11,B,M,BM,0,1,1
1424,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"#الهيداوين_وفولورز_الثانويه 
",B,B,BB,0,0,0
9633,6d295ca319b69369b45aad3272d2daf1,egypt,female,"اللهم عافني في قدرتك ، وأدخلني في رحمتك ، واقض أجلي في طاعتك ، واختم لي بخير عمل ، واجعل ثوابه الجنة
 
 #دعاء",B,B,BB,0,0,0
34519,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./2,B,B,BB,0,0,0
2697,75c2751f49ebe8c45f36874372c19f49,egypt,female,@ ميرسي يا روحي 😀 النظارة غيرت فيا كتير,B,B,BB,0,0,0
31205,d3ed94aa7e5cafbda631427981a92d97,egypt,male,اقسم بالله انا ما شوفت مسخرة كده ://./72,B,B,BB,0,0,0
32783,e2f8de32d02f95d3cf3d3adfbda6b1e6,egypt,male,الصبر والصلاة، لا فرقة بينهما، كل يمد ويقوي الاخر بالإيمان، قال الله عز وجل ( واستعينوا بالصبر والصلاة ..)://./176,B,B,BB,0,0,0
