Tweet,S_Label,L_Label,B_Label
:  السيد الصرخي يحطم كهنوتيه السيستاني السيستاني افسد من السياسيين,0,0,0
 : انا خايف علي نفسي اصحي الاقيني خطبت والله 😂😂😂,1,0,3
: المعلق محمد بركات *الاهلي نادي القرن اليوم يتقمص دور البطل*????????   وراك يااهلي كعب داير,0,0,0
في داخلي رغبه بالكلام مع احدهم دون ان اعرفه ولا يعرفني احكي له وبعد ذلك اسير وكل منا يذهب في طريق!,0,0,0
: شاركونا الهاشتاق  اجرام نظام الملالي بحق سنه  ايران لاينبغي ابدا السكوت عليه افضحوهم   اعدام 21 داعيه سنيا في ايران,0,0,0
همسه مع الله تضيقُ فجوات الوجع ويخفت صوتَ الالم مع الله تتضح الصور وينجلي  الظُّلم مع الله تسكنُ الروح وينقشع . .  كن مع الله,0,0,0
هي كره القدم بتدخل الاوليمبياد؟,0,0,0
لا ده اسمه علي اسم الغالي اسمه احمد **,0,0,0
شوفي كده تلات اربع اللعيبه اللي طالعين الاوليمبياد...فشله بمعني الكلمه..في ابطال كتير احسن منهم هنا برده بس ده ابن فلان😏,0,2,2
نفسي اعرف موقع فيتو الاخباري بيجيب اخباره منين ولا بيفتي والشرطه الي قبضت علي عمروبدر ومحمود السقا وبتحاكم نقيب...,1,0,3
العراق تخرج من الاوليمبياد بضياع فرصه ذهبيه للتاهل و البرازيل تتاهل اول مجموعه  2016      ,0,0,0
سوريا فالبدايه شعب يريد اصلاح النظام.. ثم شعب يريد اسقاط النظام.. ثم شعب يدفع ثمن صراعات دول واقوام..!! كان الله في عونهم..,0,0,0
: لاتحزن ياقلبي لاتقهر فقذ لممت  حقائب الغياب وامسكت ثوب العذاب وادركت ان الوجع لا ينتظر خلف الابواب  الصرح الادبي,0,0,0
  احد يوصلها للمدرب سالم الدوسري سعسعوع كبير والعابد سعسعوع صغير والفرج طامه كبري علي الفريق ????????,0,0,0
انا خايفه من نفسي..,2,0,4
شجعوهم رغم زيهم المخنلف شجعوهم انهم بالرغم من انهم خسرانين لانهم كانوا بيكافحوا و يبذلوا ما في وسعهم و دي هي روح الاوليمبياد,0,0,0
1    ظافر هذا يا اما انه رافضي او لاديني عشان كذا مستميت في الدفاع عن الرافضه وتلميع صورتهم,0,0,0
شكرا  ساره سمير اول ميداليه لمصر في الاوليمبياد برونزيه رفع الاثقال,0,2,2
اتستهزء من اخوانك المسلمين و تحتج علينا بما تقوله فرنسا؟؟؟فرنسا الان اصبحت عندكم ثقه و عدل اتقي الله,0,0,0
: عذراً احبتي في الموصل فليس لدينا غير الدعاء اصبروا وصابروا ورابطوا… الله معكم,0,0,0
:  ليه انقلاب علشان خطف المعارضين   السيسي خراب مستعجل  اوقفوا الاختفاء القسري,0,0,0
: رساله من 👇   وتفاجات فيهاع الخاص فنزلت دمعتي دون رضاها ولم استطع المساعده فحبيت انشرها لعلا الله يفرج همهم😢💔…,0,0,0
مع الاسف يابونواف..حتي انت اللي كنا نقول انك من عقلاء الاعلام. انجرفت مع المحتقنين. اين انت من هدف نجران في النصر الذي الغي,0,1,1
صمتكم 😱 اشعر انكم تخططون  لقتلـــي 🔪,0,0,0
80: صبراً يا اهل  الشام عند الله تجتمع الخصوم.  روسيا تقتل اطفال سوريه  ادلب,0,0,0
طب اطلع غلي ف ايه !!!!,0,0,0
بعد دقائق من فوزها باولي ميداليات  مصر في  الاوليمبياد... هاشتاج  ساره سمير يتصدر  تويتر 💪💪💪,0,0,0
هذا الواقع اللي عايشينه اهل السنه بالعراق ، كان الله في عونهم  الحشد يدهس طفل بالدبابه,0,0,0
الحُب عندمَا يبدا يشبه الحُلم الجميل كل ليلهُ  وعندما ينتهي يتحول الِي كابوس يرفقك كُل ليله ..!  الاشتياق  حكايات,0,0,0
الله هو الحب الوحيد الذي اذا غرقت فيه نجوت.... اللهم ارزقنا حبك وحب من يحبك وحب كل عمل يقربنا اليك..❤,0,0,0
ازاي لاعب مصري في الافتتاح يمسك علم السعوديه حتي لو صغير فين المسؤولين   الاوليمبياد  مسخره,0,0,0
هو التنس في الاوليمبياد من زمان كدا ؟!,0,0,0
: قلوبنا معكم يا جماهير الاتحاد عظم الله اجركم و رحم الله رئيس نادي الاتحاد احمدمسعود و اسكنه فسيح جناته,0,0,0
نصر قريب نشالله ان الله معكم,0,0,0
احنا طالعين الاوليمبياد دي ناخد علي عينها ونرجع تاني باين كده,0,0,0
خلاص كلكوا سمعتوا افتتاح الاوليمبياد وانا لا,0,0,0
الاوليمبياد الجاي بعلم الثوره السوريه ان شاء الله,0,0,0
يقعدوا يقولولك انت مش نافع و مش هتنجح  و مع اول نجاح يروحوا قدام الناس يقولوا  ان ليهم حظ الاسد في نجاحك .. يا اخي احا!,0,1,1
انا مش فاهمه حاجه من الله ببقولوها بس متحمسه ومبسوطه بالاغنيه     دعاء السباعي,2,0,4
اتمني من الفنان خالد خيري يغنيلي اغنيه علي الارجح  مدري مين تغنيها بس احسها علي لايقه علي صوته   حقيقي اتكلم  انا عالهوا ممكن اشارك,0,0,0
نفسي اقول اني مش بحبها بس خايفه اتحدف بالشباشب,2,0,4
: ((اللهم صل علي سيدنا محمد صلاه تنور بها وجوهنا وتشرح بها صدورنا وتطهر بها قلوبنا وتزكِّي بها نفوسنا)),0,1,1
الاوليمبياد لو فيها ضرب ع القفا كان الكابيضانو اخذ الدهب  جمهورك بيضربك تعالي ندربك,0,0,0
:     ما فيها جدال، امريكا لم تسبب عشر ما سببته بريطانيا من ازمات في الشرق الاوسط,0,0,0
الي اخدوا مادليات في الاوليمبياد كانوا بنتين وراجل وكانوا مبهدلنا تريقه امال لما بقول ثلاثه بنات هيعملوا فينا ايه .󾌴󾌴󾌴,0,0,0
: يِصِيِبنيِ الّان نوع مٌن  الّحًزُن  الُمجٍہۆلُ يِفُتٍتٍ  احًشاء قلّبي انااتٍهً  صِمٌاااء نْـعم ولّگٍنهً گٍاد انْ  يِدً…,0,0,0
بلغوها اذا اتيتم حماها انني مت في الغرام فداها واذكروني لها بكل جميل فعساها تبكي علي عساها  شعر  فرح  حزن  خواطر  عتاب  بوح  قصيد  غزل,0,0,0
: ما يهون الحزن لو قلنا يهون لو تركنا شوي لحظات ورجع نخفي الاوجاع عن كل العيون واليا طفينا النور نبكي  قروب روح وحده للد…,0,0,0
انا خايفه من سواقين الميكروباص بكره والله !!,2,0,4
فهماك طبعا بس هما لازم يعيشو دور خبراء الاوليمبياد,0,1,1
ياريت نيجيريا دي ماتطولش ف الاوليمبياد,0,0,0
مثلي الاعلي مات.. رحم الله احمد زويل.,0,0,0
الاوليمبياد الجايه هكون لسه ف الكليه ..,0,0,0
صوره كريم محمود عبد العزيز وجعتلي قلبي فعلًا. ربنا يصبرهم,0,0,0
فريده عثمان .. رانيا علواني الصغيره بس ان شاء الله تعمل انجاز في الاوليمبياد,0,0,0
اوف الاوليمبياد بدت,0,0,0
الله يعن كل فقير كان الله في عونهم,0,0,0
صرف مكافات 5000 جنيه لكل قاضي بعد الفوز ببرونزيه الاوليمبياد   بدل تشجيع,0,0,0
: الايتين دول بيطبطبوا علي قلب الواحد وسط الهم اللي بيشوفه كل يوم ..يارب يا رب,0,0,0
<&; و  فجاه !! كرهت شخصا لم اتوقع ان اكرهه يوما. 😯 💔 >&;,0,0,0
حلب تنتصر خبر سعيد جداً الله يكثر الاخبار الحلوه  ملحمه حلب الكبري,0,0,0
الاطفال احفظوهم فهم في رقابكم . في ملابسهم الستر وتربيتهم ولا تحرمونهم اي شي بخاطرهم ..,0,0,0
: الحمدلله تم تمديد عقدي ل5 سنوات قادمه من يعشق الاهلي صعب يتخلي عنه شكراً رمز الاهلي ونبضه خالد بن عبدالله مهما عملنا لن نو…,0,0,0
انا دايما خايفه من ان في حاجه وحشه هتحصل بحتاج دايما اللي معايا يطمني ان الدنيا مش هتبقي وحشه انه مش هيمشي يشيل من عندي فكره انا مبسوط بس !,2,0,4
8 انت مكروه محليا ياخي انا اكثر انسان متعاطف وياك,0,1,1
الخبر ده اول ما قريته قعدت اعيط معرفش اثرو فيا كده لييه ..ربنا يصبرهم والله,0,0,0
عندما تتحدثون عن الطرب يجب عليكم ذكر رنا سماحه  رنا سماحه مع عمرو الليثي,0,0,0
: احبك حُب السنيِن حُب اهلنا الاوليِن حُب يطول بهالسنيِن وينهيِه عُمري الاخير💜🎵  رتويت  رومنسي يبتي  ذوق  غزل  شوق  صب…,0,0,0
دايما بتاخد مننا اعز واغلي ماعندنا,0,0,0
الحمد لله علي نعمه المناخير الصغيره,0,0,0
التصوير البرازيلي في الاوليمبياد بالمقارنه مع مثلا كوريا الجنوبيه او اسبانيا او امريكا اقل بكثير من اولئك :),0,0,0
يَا مرايَتٌيَ .. قلُبْيَ تٌعبْ عنْجٍدِ منْ گلُ الُقصٍصٍ,0,0,0
جنوب افريقيا العنصريه منعت من الاشتراك في الاوليمبياد من 1964 ل1988  ضد العنصريه  ضد التطبيع,0,0,0
لا يخلو نادي من عاهه.. وغالباً يكون حبه بركه منير برشلونه.. اربيلوا مدريد.. هيرنانيز دي تشيلي الخ الخ اليوفي..,0,0,0
اللي علمني ايش يعني عشق وايش انتماء وايش الهـلاال..  اكثر لاعب صوره بجوالك    الهلال  سامي الجابر,0,0,0
صباح العسل والقشطه ازاي بس .... وانت مصحيني من احلي نومه 😒👊,0,1,1
الحب الذي نرويه بالدعاء لن ينكسر غصنه ابداً ..~,0,0,0
واناا االتي احببتكك اككثر بكثير من اي قد يتحمله ه  قلب امراه..😍💜,0,0,0
بيحرقني قلبي اصبحت خائفه ان اكسر قلب قد اصابه ما يكفي من الالم اخاف ان اكون سبباً جديد لوجع او حزن لن اتحمل ان اري الالم بعين من احببته,0,0,0
صلاه الفجر,0,0,0
نفسي اسمع صوتها ولو مره وخايف اطلبها منها  خايف من رد الفعل 😣😣,1,0,3
انا بحب النوم اوي و بحب السرير و المخده :  ياااااه انه لاحساس عظيم :  ها انا قادمه يا سريري  تصبحوا علي سعاده و خير ^ ^,2,0,4
فجاه كل شي تغير 😂😂😂,0,0,0
والله فرحت مبروووك  الاردن🇯🇴 فوز  احمد ابو غوش  الاوليمبياد 👏👏👏  2016  ,0,0,0
راضتني الحياهـ لما اهدتني ، شخص حلي ايام عمري 💋❤️  سالخير,0,0,0
تخيل نايف اناصارلي شي جدا محزن وسيء خايفه انوا تحزن عليا مره كنت انظف الله يكرمك الحمام,2,0,4
: معكم الله يااسود السنه في  حلب وفي كل ارض وتحت كل سماء. لن ينتصر المجوس لقد لعنهم الله واخزاهم ولن تقوم لهم قائمه ولا رايه♦️…,0,0,0
ليه كل اما اقول لحد اني كنت مع      محمد امام و غاده عبد الرازق      ف نفس المكان و مكلفتش نفسي حتي اقوم م ع الكرسي اشوفهم م قريب اتشتم !????,0,0,0
، وما  حُب الديار شغف قلبي ولكن حُب من سكن  الديارا ،  الججهرا,0,0,0
 الله ينصرهم والله اني امس قابلت فلسطيني يشرح لي الوضع هناك ماساوي جدا كان الله في عونهم شئ يقهر 😢,0,0,0
ههههههههههه مافيش جو,0,0,0
محدش وصل لمستواها المتدني اخلاق واسلوب وجوهر كله صفر شكلها صحبتك فالشغل    محترم وطيب وابيض مش سواد وغل شبهكوا,0,0,0
هادي لا يعلم بتصريحات كيري مش معقووووول,0,0,0
: ◾️لن نستسلم لاجرامكم و  لن تموت حلب نحن احفاد محمد ﷺ  سنخرج لكم من تحت الركام  ملحمه حلب الكبري,0,0,0
سفاح والله .. بس والله بحب توفيق في اللقطات دي .. ولقطه جول المانجا السنه اللي فاتت,0,0,0
اللي يشوفها في الشارع ميشوفهاش ع الانستجرام,0,0,0
هايمين في شوق وحنين وكلامهم بقي بالعين والجو الرومانتيكي خلي ساعه دقيقتين,0,0,0
ديل بوترو بعد اصابه سنتين ويبقي في المركز 147 عالميا يوصل نهائي الاوليمبياد عاش فشخ يابني,0,0,0
انا مش فاهم جولف ايه اللي في الاوليمبياد ده,1,0,3
البنت اللي كانت شايله العلم الفلسطيني في افتتاح الاوليمبياد 😍😍😍😍,0,0,0
دا تنبا بمجتمعنا !!,0,0,0
الملل بالنسبالي اشبه بالموت,0,0,0
  لكن دور بدون كلام هذا اصعب نوع من انواع التمثيل,0,0,0
و ازاي يتقارن ببولت، بولت لو حضر كل الاوليمبياد الجايه و كسب في كل السباقات مش هيوصل لعدد ميداليات فيليبس,0,0,0
صالح رجل مخادع ومكار الي ابعد حد ولابد من التلويح له بجزره لينساق اليها او جلده بالعصاء لينساق الي مصلحه اليمن ماهوخسران شيء!,0,0,0
اغلب الظن اكتر الناس المشاركه ف الاوليمبياد مشاركين جهود ذاتيه نشاطات من العهد البائد بتاع حسني مبارك,0,0,0
حينما انظر الي مثل هؤلاء السعداء في الامم الاخري تمر بخاطري الاحوال التي عليها اطفال اليمن لعنه الله علي…,1,0,3
: شاعر الوطن خلف بن هذال اجري عمليه في احدي مستشفيات لندن تكللت بالنجاح طهور ومايري باس وحمداً لله علي سلامته ..,0,0,0
الاسطوري مايكل فيلبس بقا عنده دلوقتي 22 ميداليه ذهبيه في الاوليمبياد الرياضي الاعظم في التاريخ بينافس نفسه!  2016  ,0,0,0
الله ينصرهم ويكون معهم ، والله يهلك بشار واعوانه ويجعلهم عبره لغيرهم .   الحمدلله علي نعمه الامن والامان ????.,0,0,0
و كان اقصي اماني الرياضيين المصريين هو الوصول ل الاوليمبياد  2016  ,0,0,0
ما انا قاعده في اوضتي اهو خايفه اخرج 😂,2,0,4
شكل بركه الرنوشيين اتحولت للمشاركيين في الاوليمبياد بما اني رنا تعبانه اليومين دول,2,0,4
واو زيكو وبيتي قمرااات ربنا يحفظهم   زكي شريف      ابتسام تسكت   ,0,0,0
الصاروخ دخل .. واضح هنستمتع بالمدرجات في الاوليمبياد ده .,0,0,0
هههههههه انا مبطل من زمااان بس اسمع هنا بيقولوا الافغاني صرف مش متخلط حاجه فخيمه خالص بس بعيد عنك الطرف ب 500 ريال,1,0,3
اللي عايز يتابع المصريين في الاوليمبياد يتابع  عشان مفيش اي قناه مفتوحه مغطياهم,0,0,0
الحمد لله عندنا ترام,0,0,0
خايفه اقولكم تصبحوا علي خير، نصحي علي مصيبه جديده,2,0,4
اتضح ان الواد حماده ... ابن المؤسسه العسكريه ... كان فاكر نفسه نازل يحتفل بعيد الترعه الجديده  حد قال لهم يفتحوا الاوليمبياد في العيد,0,0,0
1 انا عارف وملوش علاقه الاعتذار برنا او حد تاني بس التويته دي مش حلوه يعني ايه اعتذرت عشان الفانز,1,0,3
يامال فرقا العين ميداليه وحده للعرب في الاوليمبياد لا والي جايبها واحد مجنس  2016,0,0,0
ساندوا اللاعيبه وحمسوهم، الاوليمبياد اكبر حدث رياضي في التاريخ ومن حقهم يحسوا انهم اخيرا اتشافوا بعد مجهود سنين لا محسوس ولا متشاف من حد,0,0,0
محمود بكر الله يرحمه كان هو افضل واحد هيعلق علي افتتاح الاوليمبياد : 😂😂😂,0,0,0
: حفتر يمثل الثوره المضاده في  ليبيا ويجمع حوله بقايا عصابات القذافي ومسؤول عن معظم الازمات داخل ليبيا بدعم سخي من جماعه ابوظبي.…,0,0,0
صباحكم مسكر,0,0,0
الاطفال  رضيع وسط الزباله حسبنا الله ونعم الوكيل لاكن بياخذ حقه منكم يوم القيامه الناس تتمني الظني وناس ترميه😢💔حت…,0,0,0
8 88: انفاسك عطر انثوي خارق للرجوله  عشششششق,0,0,0
نحن بدورينا نتضامن مع سماحه ايه الله الشيخ عيسي قاسم  معكم قلباً و   الشيخ عيسي قاسم,0,0,0
الاجسام رهيبه في الاوليمبياد علي مستوي كل الالعاب الفردي والجماعي من الجنسين .. منظرهم مبهر فشخ,0,0,0
عدد الدول المشتركه في الاوليمبياد اكتر من عدد الدول اللي في الاطلس !! 😄😄😄,0,0,0
حينما تتوقّف روحي عن روحك . سيتوقّف قلمي عن عشق الحروف وتقفل الورق,0,0,0
انا عارف والله العظيم ان الاوليمبياد صعب وشرف الوصول له . بس انا بحس ان لعيبتنا مابتتدربش قبل ما يسافروا ..بياخدوهم من القهوه للاوليمبياد وش,1,0,3
      مشكور وضاح عالموقع المؤثر ...الله يكثر من امثالك????????????????,0,0,0
الاوليمبياد هي من فقدتك 💔✋,0,0,0
شّعوري هالفتره خوف من ايامُي الجايه خوف اتوجع اكثر من كذا وينعاد اللي مريت فيه.,0,0,0
يرمون اللوم عليك ،، يبعثون في قلبك .. وبعد ذلك ينسونك ،، وتضل انت تحزن لاجلهم رغم انهم  مزيفون ..🎧🔕💔,0,0,0
ربنا يتولاهم برحمته ويشفيهم ويعافيهم يا رب  ادعم مستشفي ابوالريش,0,0,0
صبري رحيل بيحاول يعمل اي حاجه عشان هينافس علي معلول علي مركزه، طب ما كان من الاول !!,0,0,0
طريقك مسدود مسدود يا ولدي  *بصوت سعيد صالح*,0,1,1
انا عارفه اني هعيش و هموت خايفه من اللي جاي انا اصلا شكلي هموت من الخوف,2,0,4
: كل التوفيق للجهاز الاداري بقياده عبدالعزيز المطوع وحسين عاشور الله يوفقهم يارب 💚💚💚,0,0,0
العرض بتاع الاوليمبياد عظيم,0,0,0
انا بتفرج علي الجمباز في الاوليمبياد حاجه ولا اروع,0,0,0
: غفوت علي صدرها ارتجي وقف انفاسي رائحه جسدها تنساب في خلايا قلبي ارهق شرايين دمي وعصفت بالحب افئدتي  ديوان الياس…,0,0,0
بالتوفيق لكل المصرين اللي بيشاركوا في الاوليمبياد .,0,0,0
الهنود قالبين صلاله مومباي  مو معقوله اللي لابسه فستان قصير   والباقي ساريهات  و اذا نزلت الشارع تسمعهم :اري توم ، كيا كاريه  يحسبون محد فهم,0,0,0
، حب الذي يبني معك .. ولا. يسرقك من يوهمك .. !!,0,0,0
تعال محتاجه ايدينك   مشاعري مستاحشه واطلب الامان !!,2,0,4
عاجبني فششششششخ لبس بريطانيا في الاوليمبياد شياكه فشخ هو والمانيا,0,0,0
معرفتش اشوف حفله الاوليمبياد عشان عندي شغل و مش اجازه السبت و بقيت باحقد علي اللي عندهم اجازه السبت اكتر 😐,0,0,0
ماساه ابكت كل من شاهدها ياااارب رحماك باهل اليمن,0,0,0
هو في حد داعي عليا !,0,0,0
ليله حزينه بخروج بطل العالم نوفاك جوكوفتش من الاوليمبياد خرج الذئب مبكرا وحرم جمهوره من متابعه التنس ومن رؤيه عينا الذئب لم يعد للتنس متعه,0,0,0
فعلا ماحدي بيسلم من الخنائه كل يوم هههههه,0,0,0
عن احساسك وانت مش عايز حد جنبك ولا حتي يهتم بيك اكتفيت بنفسك وعايز تبعد عن كل الناس 💔,0,1,1
 بطيخ وجبنه !! 😳😒,0,0,0
احمد اكرم في المركز ال11 و مروان المركز ال7 و بالتالي اكرم يودع الاوليمبياد لان اول 8 هم اللي بيتاهلوا,0,0,0
في كنف الاله كل شيء جميل و  البغض.  نون,0,0,0
الحكم مهزوز,0,0,0
الخوف لو مصر خدت ميداليه دهب في الاوليمبياد يبق مصيرها زي حلق الحاجه زينب ..  هدايه وهبه,0,0,0
3: اللهّم خفف كل ذره وجع ترهق امهاتهن وانزل عليّهن لِتُزيل تعبهن يا رب العالمين اللهم اشفهن وخفف عنهن مراره الالم   28 …,0,0,0
نبض الاخوه للدعم ثم انها بكت خائفه من وحدتها، بكت لانها ايقنت بان لا احد سيهمه امر دمعها بعد الان،👌🏻🌸,0,2,2
اذكروني لها بكل جميل عساها تحن عساها,0,0,0
الاوليمبياد خلاص هتخلص الاسبوع الجاي لما تخلص هاكتب عن ال  😂😂,0,0,0
احيان كن قو الحزن والياس نبكي ع اشياء ما لها معني💦🔕. . .  بوح  حب  عبارات  اقتباسات  احساس  سالخير 🚶.,0,0,0
طول ماحنا عقليتنا بالمنظر ده، هنفضل نخسر في كل شئ في حياتنا 100 0  ريو  الاوليمبياد,0,0,0
لا شي جديد، سوي ان : اعمارنا تزيد .. ولازلنا في حق ربنا مُقصِرين ..,0,0,0
عزيزي المريض تنقلك بين المستشفيات بحثا عن العلاج دون ان تخبر الصيدلي عن الادويه التي وصفت لك يهدد سلامتك وقد تنتج تفاعلات دوائيه تنهي حياتك,0,1,1
افتتاح الاوليمبياد دايما كان بيمثل بهجه بالنسبه ليا.. كنت بحس انه اخر مظهر للعالم بيحترم بعضه.. وبيتوحد.. علي رياضه..,0,0,0
ماذا لو اعتصمت بك نمله الشيخ عبد المحسن الاحمد,0,0,0
هفضل قاعد للساعه 3 عشان اتفرج علي اجاي في الاوليمبياد يا ريت يكون يستحق القعده 😂😂🐸,1,0,3
انا اروش حاجه شفتك بتشغل دماغك فيها هي سوق دوت كوم متحورش يا يسري خطط ايه بس ????,0,0,0
مساء الخير يا اهل الزين كله .. مساء الورد بزهاره وفله .. مساء لشوفكم يفز الكون كله ..,0,0,0
من سخريه القدر ان الميداليتين اللي جابهم مصريين في الاوليمبياد سيدات و رجال يكونو في اكتر رياضه مصر بتدرب الشعب عليها,0,0,0
وصلنا للمرحله ماقبل الاخيره في النضوج، وصرنا ندفن حزننا بوسائدنا ونصحي ونادي مهمات الحياه ولا كان اللذي كان قد كان.,0,0,0
: اجمل ما في ان يكون مَن تحبه يوماً حبيب ويوماً صديق ويوماً اهل فيصبح لك كل ما تملك ..!!,0,1,1
: منكم لله يا اهل المنوفيه المفروض انكم ناصحين وفيكم اعلي نسبه تعليم ..ازاي تنتخبوا النائب محمد انور السادات اللي عاوز يدمر ال…,0,0,0
وكيف قبل التوقيع علي المبادره الخليجيه وتسليم السلطه لهادي وهو يعلم ان هادي متحالف مع القاعده ويسعي لتدمير الجيش 2️⃣,0,0,0
3 في 2001 و6 في اللي قبليهم مرتين وفي الاوليمبياد احسن مركز ليك في اتلانتا 6 من 12 فرقه، سيطره ايه وتكسب اي حد ايه وزبي ايه,0,0,0
اذا كان هذا هو حال فكيف هو حال سكانها ؟  اللهم الطف بهم، وعجل بفرجهم,0,0,0
يرتجف قلبي ويزيدبي الحنين لا طروا الحب قدامي ااه ياخافقي قلبي تيتم وصار جريح يتوجع.. 💔 عسئ الليالي تزين ويجبر بقلبي المسكين.. 😔,0,0,0
انا لغايه دلوقتي مَش عارفه لما الاوليمبياد تخلص هعمل ايه !,2,0,4
سيبكوا من الحفله و التنظيم بتاع افتتاح الاوليمبياد ايه الاخراج الخيالي ده 😃,0,0,0
ارحموا من في الارض يرحمكم من في السماء  الرحمه,0,0,0
.. رياض !! رعونه من محرز !!,0,0,0
شكرا ساره سمير 󾍒󾮞󾮞 اول ميداليه لمصر في الاوليمبياد برونزيه رفع الاثقال سيدات 󾮟󾮟,0,2,2
مش عارفه ده كلو حصل ازاي !,0,2,2
انا بتقطع من جوايا ونسيت طعم الفرح.,0,0,0
واضح اننا هنطلع من الاوليمبياد كسبانين 2 برونز وشرف المحاوله.,0,0,0
امال دكتوره ازااااي بس 😂😂😂😂,0,2,2
حرام والله,0,0,0
طب في حد نزل السوبر ماركت انا خايفه انزل🙈,2,0,4
ايران بذات م استغرب منها اي فعل ! لانها اساساً دوله م احترمت شعبها وكل يوم مجازرباهل السنه فكيف م تدعم الارهاب؟.   ايران تمول قناه الحره,0,0,0
*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد*  مبروك فك حصار حلب,0,0,0
: لحظات مؤثره لانقاذ طفل من تحت الركام في  حلب .. لا نقول سوي  حسبنا الله ونعم الوكيل,0,0,0
لازال هناك الكثير من الحب .,0,0,0
ليالي قناه الواقع20   علي الهمش  انشوده ايه ياقلبي تكلم بارتياح ماشاءالله مبدع  الله يسعدك,0,0,0
اكتر شي بنفرني من البني ادم انو ما يكون فيو احساس بالناس اللي حوليه او بمشاعرهم .... ياخي شو الحقاره هاي !! قررف والله وعفن بنفسياتهم,0,0,0
25   اعوذ بالله مايسوي هذا الرز اللي تحكوا عنه قطره دم لواحد من اخواننا المصريين الله يحميك يامصر ويحفظ اهلك 💔قلوبنا معكم,0,0,0
خايفه اجيك ومالي في قلبك مكان و خايفه احكي لك عن شوقي و تهملني مثل اخر مره,2,0,4
:  عيون..  بالصور..  كارول سماحه تستجم مع زوجها وابنتها بـ  الساحل الشمالي   ,0,0,0
البرتغال مش قادره تكسب المانيا ابدا، حتي بفريق الاوليمبياد ، عقده:) كره قدم  2016,0,0,0
بالصور لحظه حصول هدايه ملاك علي برونزيه التايكندو في الاوليمبياد,0,0,0
199 الله يوفقهم وينصرهم ويثبت اقدامهم,0,0,0
طاب انا عندي مشكله تاني ان   9 اللي فيها متشات السد بتاعه الاوليمبياد مش شغاله,0,0,0
: يعني انتو مفتكرتوش ان التعليم بايظ غير لما زويل مات!,0,0,0
نسيب الاوليمبياد و نمسك ف علم السعوديه بقي😂,0,0,0
اسوا ما في الصدمات محاوله ... استعابها !.  ليبيا,0,0,0
اعتذر ..ان بدالك شي غير اني احبك*,0,0,0
اليمين في اسرائيل سيجن من قصيده .. لبيرمان الداعشي وزير الدفاع جن جنونه لاذاعه قصيده الشاعر الفلسطيني العظيم...,0,0,0
77: انا خايف من الفتره الجايه عشان عارف اني هتصدم صدمه وحشه جدا بس انا الي حطيت نفسي في الموضع دا عشان مسمعتش كلام الناس 😒😒,1,0,3
كسب بطل الاوليمبياد اللي فاتت بس خسر امام بكل العالم كده كان وحش في القرعه,0,0,0
معكم دائما وابدا.. كل التوفيق لمنتخبنا الوطني في مواجهته المرتقبه امام العراق ..  معاً نستطيع,0,0,0
دي لاعبه بتمثل مصر ف الاوليمبياد بتلعب رفع اثقال دلوقتي😊,0,0,0
بِكل خطوه ، بكل دمعه ، ليتنا كُنا معكُم .. 💙  زوار الاربعين,0,0,0
صباح الخير والحريه صباح الشموخ والاباء صباح الخير ياشعب اليمن العظيم قلوبنا وارواحنا معكم وسدد الله خطاكم ونصركم✋🌷,0,0,0
من اسوا اللحظات اللي بتمر عليك كدكتور باي حاله هي ان دورك انه يتقال لاهل المتوفي والاصعب انهم يكونوا قرايبك 💔💔,0,0,0
بلا حب بلا كلام فاضي بلا خرابيط ،، غير حب الله وحب محمد صلي الله عليه وسلم مابي,0,0,0
هو انك تحب وانت معندكش سبب واحد يخليك تحب اللي قدامك 😍❤👌  ,0,1,1
يا شامُ، انَّ جراحي لا ضفافَ لها فامسّحي عن جبيني الحزنَ والتعبا وارجعيني الي اسـوارِ مدرسـتي وارجعي الحبرَ والطبشو…,0,0,0
: مساء الخير ..مواصلون معكم ايها الشعب...  الهجره الجماعيه من عمانتل51,0,0,0
الاوليمبياد من احلي الحاجات في الحياه عامه,0,0,0
خائفه جداً من ان احبك ولا تبادلني هذا الحب..!     💙,2,0,4
وحده قاتله لاسف,0,0,0
توفيت الي رحمه الله تعالي جده الاخ امجد خطاب والده الاخ حسن ابوحجر والدفنه بعد صلاه الجمعه من مسجد...,0,0,0
العالم يعيش حلقه جديده مثيره من برنامج الصدمه بس هالمره عن جد مو تمثيل  الصدمه  ترامب  اكشن 🎬🎬🎬🎬🎬,0,0,0
انت خووورم كبير ياشريف ياريت تمشي وتريحنا وخد احمد  عادل معاك عشان تصوروا مع بعض ياشويه منايك,0,1,1
انا بحب الالعاب دي فشخ بس انا مبعرفش اعوم وكان ممكن تجبوني غرقان من الاوليمبياد,0,0,0
: انت حبك كل ليلـه في زياده والخفوق ينادي لك هل من مزيد مايليق احبك بـ بهون وركاده خل هذا الحب للجيل الجديد,0,1,1
352 كل سنه وانت طيب طيب نؤجل التهنئه ليوم 23 ابريل يوم مولدي .. ينفع ؟؟,0,1,1
 خايفه ندير بلوك مازلت نحقه 😂,2,0,4
كره القدم النسائيه بتطور بشكل كبير جدا المستوي الفني في الاوليمبياد عالي جدا والاداء ممتع  2016,0,0,0
8 متعاطف معه لان لعب معه طبيعي هالشي,1,0,3
