Tweet,S_Label,L_Label,B_Label
خايف اقول اللي في قلبي تتقل و تعاند ويايَّ,1,0,3
: اشبيليه سمباولي مخيف الله يستر ..,0,0,0
الي المصري الذي قام برفع علم السعوديه في افتتاح الاوليمبياد كس امك وكس ام اللي قالك اعمل كده وكس ام اللي قال للي قالك لحد كس ام صاحب الفكره,0,1,1
المتابعه القريبه من وسائل اعلام كتيره لمشاركات المصريين في الاوليمبياد، مع صورهم اللي ماليه الشوارع من الحاجات الايجابيه المبهجه مؤخرا,0,0,0
   دفعت هذا المبلغ لايران ولكنها ستبيع بضعفه الف مره اسلحهلدول الخليج التي ستتصور من هذه الخدعهان ايران تخيف حتي امريكا,0,0,0
بكرا عندنا اكبر مشاركه في الاوليمبياد بتاع 15 مشاركه للاعيبه المصريين,0,0,0
هو تلك العاطفه الساميه التي تجعلنا نتزوج وننجب الاطفال وننشئ الاسره وفي ليالي الشتاء البارده نجتمع حول المدفاه …  محمد عفيفي,0,0,0
مصر الان ينماتكونوا يدرككم الموت في عصر الانقلاب,0,0,0
طب اللي مش متابع افتتاح الاوليمبياد يجي جنبي 🏃,0,0,0
: . اللهم احقن دماء المسلمين في كل مكان ، وارفع عنهم الظلم والبلاء والعدوان . اللهم من ارادهم بسوء فاجعل كيده في نحره وت…,0,0,0
وفيكي من ما يكفيني,0,0,0
و تعليقها كريه جدا .. الاوليمبياد الماضيه الناس كرهوا الوليمبياد بسببها,0,0,0
من سحر .. ان تري وجه من تحب هو الوجه الذي تضحك به الدنيا وتعبس ايضاً .,0,0,0
شوفو لمروكيه حبت تسرق حسام علي ولدو ومرتو    طلياني ثاني ????????????,0,0,0
: ما اجملك يابلادي يارب امنن علي  اليمن بالامن والامان والراحه والاستقرار مُنيتي امشي في هذا الطريق الممتد بالخضره????,0,0,0
كان نفسي يكون فيه مُشجعين مصريين ف الاوليمبياد ويعملوا جو اُمم افريقيا، والله كانت هتبقي حاجه جميله خالص ..,0,0,0
  انا خايفه من رد فعلها والله,2,0,4
ماتشات الاوليمبياد جايه علي قنوات مفتوحه ؟؟,0,0,0
يا جدعان الشوارع فاضيه في البحرين اتاري البلد كلها في الاوليمبياد 😂😂😂,0,0,0
ايه يابنتي الكرش ده؟  لا دي فورمه الاوليمبياد,0,2,2
ان تجد نفسك غير قادره علي محادثه شخص كانت ثقتها به تعانق السماء، فخذلها!!      يشعر بـالوجع,0,1,1
: وليس للحب ارقامٌ يُحدّ بها ولن يقاس الهوي يوما بمكيالِ فاجعل فؤادك كوْنًا لا حدود له وارْبــَا ْبنفسك عن ( قيلٍ وعن قا…,0,0,0
: خايفه اتعود علي حاجه و ابقي مبسوطه بيها و اصحي من النوم ملقيهاش في يوم من الايام 😞😟,2,0,4
    مات الشاب كله منكم ومن اهل العمائم لبي نداء كلاب ايران لتخريب بلاده البحرين من مولوتوف و حرق سيارات وعصابات,0,0,0
وش هالجو الساعه 3 تتابع الاوليمبياد,0,0,0
مدري خايفه عليها من العمليه. ومرعوبه بجد هي انسانه مهمه كثير لي قلق مع خوف صايره هايبر ومو مركزه ونومي احلام سيئه وبتوتر,2,0,4
خايفه اكون من الناس اللي ما الها عزيز ولا غالي..!💔,2,0,4
فيه ملحمه تنس شغاله بين ديلبوترو الارجنتيني اللي كسب رافييل نادال واندي موراي الانجليزي في نهائي فردي رجال في الاوليمبياد 🎾,0,0,0
ايه يا جدعان الترقيصه اللي تريزيجيه عملها في البينالتي دي ! للمره الالف بشوفها واقول ؟!,0,0,0
بيان مارتن يول بيضحك بيه علي الناس,0,0,0
مرحبا كيفك احمد رقم الهاتف الجوال 01114417616 01210708003,0,1,1
احلي ايام,0,0,0
هو دمارنا،والذين يقودوننا يستغلون هذا الخوف ويضاعفون في ذعرنا.!  الام,0,0,0
ايمن يونس ده رغاي فشخ وحورتجي,0,0,0
يعني ، انام بشرابين واصحي بواحد,0,0,0
انا وش ذنبي ك سعودي يجي فلسطيني ملعون جدف ماخذ جنسيه امريكيه ويسب السعوديه عشان فلسطين العن امك يبن الكلب قم حرك مكوتك ودافع عن بلدك,1,0,3
مَا كَانَ قَلْبِي فِي مَـدِيحِكَ يَشْتَفِي  اَوْ يَكْتَـفِي بِفَصَاحَهِ البُلَغَـاءِ,0,1,1
مكان معرص والناس عارفه انه مكان معرص وبرضه بنقعد فيه، نموت في جلد الذات والله,0,0,0
الاتحاد الانتاج   النصر الوداد للاسف فشلونا عاهرات الوطن .,0,0,0
: نظام الحقير  بشار  الكلب تسلم جثمان سجين اهله بعد حشوها بالمتفجرات فتنفجر في مشيعيه (خسه ليس لها مثيل ).,0,0,0
ابي ارجع السناب بس خايفه من اروي 🙂💔💔!!,2,2,7
المفروض يدخلوا شغل البيت ف الاوليمبياد وهنلم منجم دهب والله هلكاااااااااااانه😢,2,0,4
:   اللهم اعز الاسلام والمسلمين .. وخل الخطوط السعوديه تكفر شوي عن سلبياتها ????,0,0,0
بانتظاركم غدا  يا احباء في مدينه  غانت الجميله  بلجيكا في ليله  نغم و  شعر  …,0,0,0
اسئله توضح معاناتي.,0,0,0
: اللهم اني خائفه من امور انت اعلم بها فاجعل الطمانينه تسري بجسدي واتم اموري بتوفيقك لي وكن معي ياحي ياقيوم.❤️,2,1,8
: البابا متضامن حتي البكاء مع ابناء العراق,0,0,0
  البوس حاجه ممتعه الصراحه وحاجه حلوه فشخ واحلي حاجه لما هرمون الاكستوسين يبرد في الافراز ونسبته تزيد في الجسم احيه علي دا احساس,0,0,0
مليار عربي = صفر كبير في الاوليمبياد  يلا ريو  ريو 2016  مصر في الاوليمبياد  مصر,0,0,0
لا حول ولا قوه الا بالله ربنا يصبرهم 😢😢,0,0,0
الاختيار: قصه سيدي الحارث تربيزه خبط بالعقل اغنيهكام واحد لزاب يخت عالقهوه افضل ضيف: زاب ثروت ♥ اشهر زبون لكلوك  3,0,0,0
: احدهم يقتل والداه قربانا للبغدادي واخريقتل رجل امن قربانا لايران اختلفت الدوافع والارهاب واحد   استشهاد فيصل الحربي   داعشيان يق…,0,0,0
صنعاء  بالروح بالدم نفديك يايمن,0,0,0
ف  اللي المفروض اسعاره مش اوفر انا خايفه اروح القاهره اتجلط اقسم بالله 😰,2,0,4
االان عويل بني سعود يرتفع متباكين علي نقل المعركه الي العمق السعودي ويبرروا انهم ليسوا طرفا في حرب اليمن,0,0,0
الاوليمبياد,0,0,0
مش الفكره والله انا اقصد ان الاوليمبياد اهم حدث في العالم مش سبب انك تجيب ماتش مفيش 7 هيتفرجوا عليه وتقطع بث الاوليمبياد,0,0,0
      كان الله في عونهم وجبر مصابهم ، والي يده في الماء غير الي يده في النار,0,0,0
هي الاوليمبياد دي مفيهاش كوره ليه,0,0,0
: ابن الحلال بيعافر  بنت الاصول بتستني  و ابن عمتها الي راجع م الخليج بيخودها دي سنه الحياه .. اصله مش بيقبض بالجنيه ????,0,0,0
و من حيث لا تدري كدا تبقي مخنوق دا اكيد سببه ان انت عبيت وشلت جواك كتير لحد لما مبقاش في حيز يساع اكتر من كدا..,0,1,1
مينا وشيرين كانو بيغنو مع بض عادي وبيضحكو قبل ما ينامو,0,0,0
قطر بعثتها في الاوليمبياد 38 رياضي تلتينهم اسامي اجنبي : .. كفايه منتخب كره اليد اصلًا : :,0,0,0
الرحمه اقوي من الحب .. فالرحمه تجمع بين الحب والعطف والتسامح والود .. كلنا قادرون علي ان نحب لكن القليل من يملك الرحمه في قلبه .,0,0,0
طيب واش الحل انا مره خايفه وكنت اعتقد انو نفس الثانوي بس للاسف انصدمت ومن اثر الصدمه مو قادره اذاكر,2,0,4
الرحمه 💔 اطفال السرطان بتموووت 😔💔  ارفعوا الحظر عن استيراد الدواء,0,0,0
ومن هنا طلعت بحاجتين الاولي ان معظم تفكير الولاد تافه وسطحي فعلا ومايعرفوش حاجه اسمها علاقه راقيه مجرده من اي مصلحه او مطمع الا من رحم ربي 4,0,0,0
كفايه ان كرمه جت في 2014,0,0,0
فليطح كل كلامه عن الرمايه ، يقول ناديهم دعمهم خلال الاوليمبياد .. انزين و السباحه ؟ و مبارزه الشيش؟,0,0,0
شئ مخيف فعلا!! من امس وانا افكر فكلام العميل الروسي.. هذا واقع ونشوفه حاليا.. 😞.. !!,0,0,0
ربنا هيكرمنا ازاي في الاوليمبياد بالمعلقين دول ؟ ده بيعلق علي لعبه مش عارف قواعدها,1,0,3
مرعوبه من فكره ان الوقت يسرقنا من بعض قبل ما اعرفكم انا اد ايه بحبكم،لازم احبكم الحُب اللي تستحقوه❤,2,0,4
مازلت ابحث عن الطريقه المختصره لانهاء تزايد هذا الحب الهائل لان مش معقول !,0,0,0
هو انا خايفه من الامتحانات كده ليه في ايه,2,0,4
صحيح الموت فرقنا و لـكن حياتي بعدكم تشبه و فاتك  رعد,0,0,0
المشكله ليست فيمن يخذلك ، يخونك ، يوجعك ، يسحقك ، المشكله هي انك تتمكن من تصديق شخص نال منك مره لتمنحه فرصه النيل منك اخري !,0,0,0
الاسكواش لو مصنف ضمن العاب الاوليمبياد ، كنا خدنا ميداليات و احنا لسه في المطار,0,0,0
احرزت  البحرينيه   روت جيبيت  اول ميداليه ذهبيه  للعرب  في الاوليمبياد ... واقع مبهر 😂😂,0,0,0
تقريباً دي اول مره نشارك بالعدد دا كله في الاوليمبياد والاحسن من دا كله ان بقا في رياضات كتير بنشارك فيها  2016  ,0,0,0
وبتقول القصه انه داب فيها وحبها لحد ما مات بسكته,0,0,0
الناس كلها هتموت عشان ترد عليها وبمجرد ما بترد بترسم البسمه والفرحه ع وشها اي هذا رد بقي ومتحرمنيش من الفرحه دي 😃😍😍,0,0,0
 والله خايفه من تاسونامي,2,0,4
شكلي وانا خايفه من الم الاسنان.,2,0,4
لازم نستفيد من التجربه الاماراتيه في منع الالعاب ربعنا يحظرون الالعاب بدون سبب او سبب تافه انا حسابي اماراتي مع اني عايش بالسعوديه,0,0,0
انت مش متابع الاوليمبياد ولا ايه 😂😂😂😂😂 مفيش مبروك مفيش هاردلك 🙄,0,1,1
الاربعاء 7.30 مساء وثائقي عن كره القدم العربيه في الاوليمبياد يتضمن مساهمه من القاهره مع ابرز لاعب كره مصري علي المستوي الاوليمبي,0,0,0
هو حفل افتتاح الاوليمبياد ها يتنقل ع القنوات العاديه و اللا مشفره برضه ؟,0,0,0
لما بيبقي عندي مشاكل مهما كانت ببقي عارفه اني هبقي كويسه لو فضلت ف البيت وسط اهلي  بس لما الاقي فيه مشاكل ف البيت اكتر وقت ببقي خايفه.,0,0,0
احتفالات الاوليمبياد 1 احتفالات قناه السويس 0,0,0,0
: . . لايكمل الحب الا بالاهتمام وقليلا من التضحيه وغيره خاليه من الشك ووفاء حتي بالغيااب !!,0,0,0
: سود الله وجه منهو فالمواقف مايبين  لا بدا اللازم تخفا ولا خفا اللازم  حظر  . .  الشاعر نايف الاحمري,0,0,0
9 2 كل سنه وانتي طيبه ويارب يارب تكون سنه سعيده عليكي وعلي كل اللي بيحبوكي,0,2,2
انا مش خايفه من غلاء الاسعار انا مرعوبه من فوضي بجد المرادي مش هتبقي سليمه,2,0,4
احتفظت بِك .. بداخل قلبيّ و فيّ نفس المكان اوجعتنيّ 🎼    بوراك في جده,0,0,0
انا قلت اجيب الاوليمبياد واشجع لعيبه مصر. كل ما اشوف ماتش لحد مصري يخسر.. تحيا مصر تلت مرات,0,0,0
كذاب ياهو بولي سارق الموبايل ثانا راقد,0,0,0
فظ محمد اظهارخان:03452498306 03002070292,0,0,0
البارحه من طاحت العين بالعين ماذقت انا الراحه ولا ارتاح بالي            بسباب غرون يافهد كامل الزين غرون صغيرن بدلع مايبالي   ❀♩ ρɺɹɹɹ ɹ̤,0,0,0
232 يالطيييف هذا اللي كنت خايفه منه اني اتخون 😭😂,2,0,4
هي دي روح الاوليمبياد و عشان كده هي مشهوره الان اكتر من اللي كسبت السباق رغم ان عمرها ما اخدت ميداليه او كسبت بطوله,0,0,0
احتاج الي صرخه تفجر. مابداخلي من  الم وبعدها حضن يحتونيني،.! 😔😔😔,0,0,0
جمهور فرحان بتحقيق لاعبهم اسرع هداف في العالم وجمهور مبسوط بتحضين فهد المولد .,0,0,0
قرفو عيشتنا بعباره     الغرب ليسوا عباقره ونحن لسنا اغبياء....     علي السوشل ميديا علي صور احمد زويل ستايل جديد في الرثاء,0,0,0
0 مش معقووووووووول حسبي الله عليك كرهتها,0,0,0
نفسي اسال ابن الوسخه اللي كان ماسك علم السعوديه في الطابور المصري في افتتاح الاوليمبياد استفدت ايه بكسمك ؟؟,0,1,1
انهارده يوم السف العالمي اذا كان ع البت المحجبه ف الاوليمبياد او ع الاهلي والزمالك,0,0,0
سرعه البديهه و حسن التصرف المتلازمه الانجح و الاكثر ابهارا بنسبالي,0,0,0
الحقيقه كنت عاوزه اكتب يا بختكم ببرود قلبكم بس حسيتها هتقلب علي اغنيه حزايني لطارق الشيخ.,2,0,4
في دول من ساعه لما الاوليمبياد ابتديت لغايه النهارده محصلتش مايكل فيلبس، ايه الانسان ده!!!  مايكل فيلبس يا سمكه  امسكوا الحصان,0,0,0
هو الاوليمبياد شغال فين ؟؟ علي انهي محطه ؟؟,0,0,0
الغيره فِي الحُبّ  تَجعَلنْا كالاَطْفال لا يُرضينَا سِوي الامتِلاكْ !  الغيره,0,0,0
قطر يا بهلول اللي اصغر من شبرا سبقت مصر الحضاره مصر التاريخ مصر ام الدنيا مصر الـ 90 مليون في جدول ميداليات الاوليمبياد 😅,0,0,0
قد اختلف معك في بعض الافكار قد لاتتشابه عقائدنا لكن حبي لك لايشبهه اخر حب مختلف متفرد بذاته حب تربي علي وجع الروح واستطعم  بكاء  القلب,0,0,0
الاوليمبياد حلوه فعلاً و فيها قصص كتيره حلوه ... عمري مكنت بهتم بيها قبل كدا مش عارف بتاعت السنه دي الواحد مشدود ليها جداً ليه,1,0,3
انتي ملكيش عازه .,0,2,2
:  سعوديات نطالب باسقاط الولايه7 انا بس حزينه ع تربيه الام السعوديه ليش تربي بنتها انها تحتقر نفسها! معقوله بنات مواليد 90 ومتربين…,2,0,4
: اذبحوهم و لكن لا تصوروا ذلك فقد توحي       برساله تُفهم خطا        المعارضه تنحر طفل في حلب ذبح الطفل,0,0,0
مايكل فيلبس ، 12 سنه في الاولمبياد ، 19 ميداليه ذهبيه مصر ، 104 سنه في الاوليمبياد ، 7 ميداليات ذهبيه,0,0,0
البعثه المصريه في الاوليمبياد هديه  مصر لاي حد عايز يكسب 😄😂  2016  2016,0,0,0
انا شايل هم الاوليمبياد اما تخلص ..هيصيبني اكتئاب مابعد الحفله بس كبير اوي الاوليمبياد مبهجه جداا واجوائها مسليه وموجوده ليل ونهار,1,0,3
881 وانا اشتقتلك اووووووووووووي والله وحشتيني جدااااااااااااا,0,0,0
هيفضلوا يهروا ويولولوا ويمئمؤا احنا ماشين ف طريقنا وهننجح باذن الله الانكلاب يترنح,0,0,0
قطر شاركت في الاوليمبياد بالشعب القطري + ثلاثه ارباع البعثه من المجنسين.,0,0,0
0 👌من نصر الي نصر باذن الله الله معكم يحميكم وينصركم ويكتب لكم الاجر علي الرباط والتعب,0,0,0
:     والله ان العشق في خيالي سالي  ومنزلك بالقلب والله اني حافظه  مجرد مشاركه   مشاكس,0,0,0
: متي يعي الاحبه اننا اذا اشدنا بتركيا فنحن لا نعادي الامارات، واذا شكرنا الجزيره فنحن لا نذم العربيه، وبعد هذا وذاك، لا نزايد ع…,0,0,0
: حسبي الله علي مريم وعلي كل من ساندها وعسي كل من وقف معها يشوف الي صار بروان في بناته  كلنا مع محال  كلنا ضد مريم بيفور…,0,0,0
رنا سماحه عندما سعيت لدعمك تعرفت علي اشخاص يملكون في قلوبهم الطيبه ويسعون لهدف هو دعمك الجيش الرنوشي  رنا سماحه مع عمرو الليثي,0,0,0
انت مش واثق فيهم ..عشان كده خايف انهم يبعدوا.,0,1,1
: الزول دا عاجبني شديد ، شركه الكهرباء قطعت الكهرباء في حيه ، مشا رقد ليهم في نص الشركه بفرشته كعتراض,0,0,0
لون حياتك بحب وطاعه الله فهي طويله قصيره ...  ايمان  تقوه,0,1,1
20 سنه ويكسب بطل العالم 5 مرات و الاوليمبياد مرتين يا جماعه والله مبروك لتونس الف مره  ,0,0,0
مش فاهم الناس متضايقه ليه ان الفريق المصري رافعين علم السعوديه في الاوليمبياد .. ماهو طبيعي اي فريق لازم يحط الراعي الرسمي بتاعه 󾌴,1,0,3
    خلنااا نستمتع بالنواخذه ياهم حشر.. . رغم دعم التحكيم كعاده لهم تسلل وبلنتي,0,0,0
الفرصه بنت جميله راكبه عجله ببدال في الاوليمبياد,0,0,0
صباحك سكررر,0,0,0
لما اتكلم عن الامان؟ما يجي في بالي غيرك احصّنك معي و استودعك ربي ، اخاف عليك اكثر من خوف اي احد عليك 💕.,0,1,1
الاوليمبياد,0,0,0
. لا لا يعقل. استغفرالله العظيم. سعوديات مسلمات يقعن في شرك هذا اليهودي. اعوذ بالله,0,0,0
ومال بقت معيده ازاي بس,0,0,0
ممكن احضر الاوليمبياد باني التميمه  العروسه اللوجو  بتاعه البطوله و اتشهر و كده,0,0,0
: الحد الادني للدخل في مصر بيجيب 12 كيلو لحمه  مفيش في الدنيا جنان كده الحد الادني للدخل في هولندا يجيب 250 كيلولحمه   دول ت…,0,0,0
يكفي حفل الاوليمبياد البرازيلي نجاحا هو الدعوه المبطنه التي دعا اليها ( المحافظه علي البيئه ),0,0,0
: انا خايف يطلع القدر بالشحته وضاحكين عليا,1,0,3
لا حول والا قوه الا بالله,0,0,0
كل المشتركون في الاوليمبياد فائزون .,0,0,0
في الوقت الذي ننادي فيه بسحب الجنسيه عن الخونها مجلس الاحزان عاوز يبيع مصر لخونه جد ورسمي يا عب عال اتلموا مش...,0,0,0
لا تقول انك ضد مريم و انت تتابع حساباتها و ما حظرتها  ما تجي (ضد) و (مع) سوا         خليك واضح و حدد موقفك  كلنا ضد مريم بيفور51,0,1,1
احس اني خايفه ومشوشه وضايعه 😓💔,2,0,4
يا جدعان الحفله بتاعه افتتاح الاوليمبياد بيحصل فيها اعجازات علميه فسيولوجيه ميتافيزيكسيه,0,0,0
لا نافعيين في اليد ولا في الطايره انتوا جايين الاوليمبياد ليه اساساً : ,0,0,0
والله الاوليمبياد دي حلوه شاغله الواحد كده ... مع انه مالوش فيها اصلا 😂😂😂😂,0,0,0
حفل افتتاح الاوليمبياد .. شيء من الخيال!,0,0,0
اللهم يا من قلت ادعوني استجب لكم ، انصر اخواننا المستضعفين في  سوريا وفي كل مكان يارب ارحم ضعفهم وتولي بعنايتك امرهم وتقبل شهدائهم .,0,0,0
 الحمدلله علي الصحه والعافيه الله يديمها علينا ??,0,0,0
وقع بحبك علي الانثي ترانيم وتناغم موسيقي الطبيعه مع بعضها البعض فان كان في استطاعتك ياادم قولها لاتتردد فهي تحب ان تسمعها كل حين  لومي,0,0,0
 يارب الطف بيهم وفرج همهم,0,0,0
بس واضح انك جايبه الاوليمبياد من اولها .. هتمشي مع توقيتات البرازيل كدا لحد ما تخلص؟؟,0,1,1
صدق او لا تصدق اللاعب  هينافس والدته  في الاوليمبياد في مسابقه الرمايه    عندها 47 سنه و ابنها عنده 18 سنه :,0,1,1
الصين ????????تطلب من جنوب السودان معاقبه المسؤولين عن قتل جنديين صينيين بقوه حفظ السلام,0,0,0
???????????????? يرحم امك ي احمد منتو معترفين برئيسكم ولا بالفيفا ولا بلجنه الاحصائيات الا تبو تكذبو وتبونا نصدقكم ????????,0,1,1
راح,0,0,0
مش ممكن اروح الكليه ملاقيش حد و الميدتيرمات تتاجل للاسبوع الجي,0,0,0
اتوقع نيمار راح يوصل نهائي الاوليمبياد  البرازيل مع وجود غابريل و خيسوس 👍🏼👌🏼,0,0,0
لا تلتف الي نافذه الذكريات.. ﻷنك ستطيل الوقوف وسيكبر اﻷلم,0,0,0
وكذلك لو كان قاده الفصائل المقاتله بسوريا حكماء لمااطال تشرذم مقاومتهم من عمر  حلف الرذيله بقياده بوتين..,0,0,0
خوان مارتن ديلبترو معلم علي كبار القوم في تنس الاوليمبياد  ..     2016,0,0,0
عندما شاهدت افتتاح الاوليمبياد امس ،تذكرت احلامي عندما اعلن عن فوز قطر بتنظيم كاس العالم لكره القدم 2022,0,0,0
وعشان كده بولت هو نجم الشباك الاول في الاوليمبياد .. حتي في وجود اعظم اوليمبي في التاريخ,0,0,0
قلوبنا معكم وعيوننا تترقب اخباركم انتم عزنا ورفعه رؤسنا  ابطال العراق حرروا بلادهم,0,0,0
الساعه 2 يوم السبت مصر دخلت حفل الاوليمبياد ب124 لاعب. الساعه 2 يوم الاحد ربع البعثه خرجوا من المنافسات بصفر معتاد 󾌴󾌴  2016,0,0,0
اللاعبين  المصريين في الاوليمبياد شكلهم رايحين  يتفرجوا عليه !!,0,0,0
بيتكلموا علي ساره سمير الي شابت الثانويه وراحت الاوليمبياد وازاي تسيب التعليم وترووح لحدث رياضي😏🤗🤗,0,0,0
والله عارف كانت اوليمبياد لندن 2012 وكان عنده 22 سنه و الاوليمبياد بتاخد لحد 23 سنه,1,0,3
الوضع مزري زي كل ترم يخرب الموقع من الزحمه :) متي تسنعونه ????!!!  جامعه القصيم,0,0,0
سعود فهد مهرجان الخبرا من نجاح الي نجاح,0,0,0
: اخواني الاطباء انتم من اثمن ثروات الوطن  انتم اثمن من النفط  ثقوا بان الكل معكم قلبا وقالبا  اضراب الاطباء العمانيين5,0,0,0
الاطفال ليس منا من لم يرحم الصغار ...,0,0,0
قد  اصابني من ما اصابكم فلا تياسو  والله يسمع دعائكم,0,0,0
3: شوفي بـ عيني امنيات الغلابه واحلام ثلثين الشعوب .! .  سنابي 31 .,0,2,2
بشيل همها واضم يدها و بحكي لها انا ضعفي وجع قلبك💭😪💘  رتويت  رومنسي  بوح  خواطر يبتي  غزل  شوق  ذوق  جميل  رائع  مساء الخير,0,0,0
ايه رايِك في حوار الشبكه الفضه دي؟ • يجيلي شبكه فضه ليه طالعه التانيه في الاوليمبياد؟ ههههههه 😂😂  ...,0,0,0
الاوليمبياد يا جماعه ✋,0,0,0
  الناس خايفه يا مصطفي والفلوس بتتحول لورق قدام عينيها,0,1,1
 يادين امي علي الفتي تعتيم اعلامي وانتي اللي عارفه يالواحظ انتي فين يالواحظ,0,2,2
: الي كل الاخوه العرب  بغداد ليست كما ينقلها لكم الاعلام بل اجمل من ذلك بكثير والعراقييون من اطيب الشعوب,0,0,0
افتتاح الاوليمبياد علي قناه ايه و امتي,0,0,0
حفل افتتاح الاوليمبياد شغال دلوقتي و البعثه كلها كانت داخله شكلهم حاجه تشرف كده,0,0,0
عيوُني تشوفك اجمّلهم وقلبي مكتفي فيك عنهم 💙💜🔑.,0,0,0
الله ستر بغيت اجيب العيد في واحد تجاوزته ونسيت اني اسوق تيدر وماعملت حسابي ابتعد عنه لين يتجاوز التيدر كامل وبعدها ارجع يمين وقفت اريّح خوف😩,0,0,0
تدافع قدام الارجنتين طبيعي بس تدافع قدام كريستال بالاس !!,0,0,0
قنوات ايه الي بتنقل الاوليمبياد,0,0,0
استر يارب من اولها بركاتك يا ابن الفقريه .,0,0,0
هو الناس ليه عماله تحتفل كاننا صعدنا خلاص ؟ مش لسه ماتش اوغندا في اوغندا ؟ نخسر ويبقو 7 نقط واحنا نفضل 6 ؟,0,0,0
انت مابتروحش الاوليمبياد ليه صحيح؟ :,0,1,1
ماما خايفه اني ادخل دورات اخراج واترك الطب .,2,0,4
في دوله في العالم رفعت علمين مع بعض في الاوليمبياد غيرنا مفيش طبعا...ام الدنيا ✌✌,0,0,0
: علي هواك كلمه قلتها اوجعت فيها قلبي  وانت لو تدري شوفتك  تفز فيها القلب..????,0,0,0
اللي معترض علي لاعب مصر اللي رفع علم السعوديه في الاوليمبياد خلي امك تروح تلعب رمايه مكانه احمد موسي ستايل —  ,1,0,3
من الجميل التحدث بشكل جيد عن شريك حياتك امام الاخرين كالاهل والاصدقاء فذلك يزيد من تعلق شريك حياتك بك ويعمق شعوره بـ والاحترام نحوك.,0,0,0
حفتر. الحجازي. صقر الجروشي. الغرياني. السويحلي. بادي.   لقد كان عاما اسودا يوم ما شفنا خليقكم   مارك عفاريت هيلد,0,0,0
عارفه انه طلب صعب ، بس يارب اعيش لما اشوف مصر بتنظم الاوليمبياد بصوره مشرفه كده 🙏🏻,2,0,4
الخيبه تاتي دائماً من الذين قدمنا لهم كل شئ ،،  الم  حقيقه,0,0,0
: جعل الله صباح  يوم  الجمعه لكم نوراوظهره سرور وعصره استبشار ومغربه غفران   صباح الخير  جمعه مباركه,0,0,0
اكثر فريق يتمسخر في السعوديه الاتحاد مساكين يلقوها من الاهلي ولا النصر قصدي الفريدي ولا من الهلال????????????????????,0,0,0
تربيه ال سعود، تطرف وجهل وتخلف,0,0,0
هههههه حبيبي الدعم مش بس اتشال عن الاوليمبياد ده اتشال عن كل حاجه في مصر ياقلبي,0,0,0
حلب حماه سترون الجحيم من اهلها يابهيمه اليهود والمجوس عجز جحشك عنهم انهم سيف من سيوف الله وجنده????مسكين الطم وبقوه????????,0,0,0
   الله يايدهم ويثبتهم ينصرهم نصر عزيز مقتدر امين اللهم امين يارب العالمين,0,0,0
: مع التعاون الجديد بين علي صالح والحوثي نذكر بتحذير العريفي منه قبل 5 سنوات بس ماحد سمع له وقتها شغالين تكذيب وتحريض,0,0,0
:  منفذ هجوم ميونخ ايراني  حاولت ايران دعم افتعال حروب داخليه بين المسلمين  ولما فشلت اتجهت لتشويه صوره الاسلام,0,0,0
انا خايفه من بكره اوي 😐,2,0,4
يا تري كيف حال اهالي راس غارب بعد السيول وتعويم الجنيه وزياده اسعار البنزين والسولار والبوتاجاز؟  وجع,0,0,0
باتفرج علي نشره الاوليمبياد للعرب، اللي هي تعتبر تقرير خسائر، لقيت المذيع بيقول: فاز الملاكم الجزائري.. ففرحت، راح قايل: علي منافسه المصري 😭,0,0,0
 : وهذا  الحُب اغرقني اشتياقاً .. فمن في حُب  مكَه قد يُلامْ؟ ❤   صُدفه رائعه والتقاطه جميله للمصور احمد حاضر.,0,0,0
الصرخي يحطم كهنوتيه السيستاني الصرخيُّ:  مخزيهٌ وفاضحهٌ وتسببت باِنهيارِ العراق,0,0,0
: العالم لم يعد مُخيف   قلبي هو الذي يُخيفني.  سعود بن الشيخ,0,0,0
الرجاله سابو الماتش ومشاركه بناتنا ف الاوليمبياد ومسكو ف انهم مش لابسين بكيني،، تصدقو بالله اقل مايقال عنكو رجاله ناقصه عقل فعلا,0,0,0
  لو كنتم رجال لراينا ذلك قبل عام ونصف اما الان  انتظرنا  فالبادي اظلم حفرتم قبوركم بايديكم يا نعاج الخليج  والله حسبنا,0,0,0
 بطلو خرط فضحتونا احنا موجودين في الحدود لابارك الله فيكم دمرتم اليمن بغبائكم,0,0,0
24: ليس ان تلغي اﻷشياء التي تحبها من اجل من تحب ان تفعل اﻷشياء التي تحبها مع من تحب,0,0,0
هو علم السعوديه كان بيعمل ايه في طابور عرض مصر في الاوليمبياد؟ كيف تسلل هذا العلم فكرا قبل ان يرفع باليد هذه اهانه مع الاحترام للبلد الشقيق,0,0,0
هما الفلات بقوا كتير كدا ليه ، مش ممكن يعني,0,0,0
محمد ناصر الحربي لاتتحداني,0,0,0
خوفي عليكِ كـ خوفِ ابٍ يحْمِلُ مولودَهُ الاوَّل بين ذراعيه بـ حذر كي لا يُمسِكَهُ بـ طريقَهٍ خاطِئه ويتالّم,1,1,5
ارحموا من في الارض يرحمكم من في السماء ارفعوا الحظر استيراد الادويه  الاطفال السرطان .😣😣,0,0,0
كوسوفو   في طريقها لتحقيق اول ميداليه في تاريخها في اول مشاركه ليها كدوله مستقله في الاوليمبياد .. في نهائي الجودو  ,0,0,0
